"row_idx" "variable" "value"
402 "234" 1
403 "60" 1
404 "113" 1
405 "1323" 1
406 "180" 1
407 "508" 1
408 "2330" 1
409 "1002" 1
410 "294" 1
411 "907" 1
412 "1815" 1
413 "1021" 1
414 "282" 1
415 "264" 1
416 "100" 1
417 "154" 1
418 "991" 1
419 "1860" 1
420 "1513" 1
421 "982" 1
422 "1523" 1
423 "343" 1
424 "624" 1
425 "1259" 1
426 "430" 1
427 "1095" 1
428 "48" 1
429 "1931" 1
430 "167" 1
431 "106" 1
432 "1201" 1
433 "1155" 1
434 "1361" 1
435 "1094" 1
436 "695" 1
437 "1010" 1
438 "53" 1
439 "2041" 1
440 "632" 1
441 "741" 1
442 "202" 1
443 "1604" 1
444 "1016" 1
445 "2345" 1
446 "683" 1
447 "132" 1
448 "49" 1
449 "1079" 1
450 "165" 1
451 "831" 1
452 "382" 1
453 "1821" 1
454 "123" 1
455 "1535" 1
456 "875" 1
457 "863" 1
458 "947" 1
459 "205" 1
460 "470" 1
461 "917" 1
462 "1061" 1
463 "1764" 1
464 "660" 1
465 "1080" 1
466 "1275" 1
467 "164" 1
468 "503" 1
469 "278" 1
470 "502" 1
471 "182" 1
472 "1797" 1
473 "323" 1
474 "475" 1
475 "224" 1
476 "1361" 1
477 "575" 1
478 "760" 1
479 "351" 1
480 "1523" 1
481 "239" 1
482 "824" 1
483 "907" 1
484 "916" 1
485 "573" 1
486 "825" 1
487 "1732" 1
488 "340" 1
489 "156" 1
490 "94" 1
491 "1997" 1
492 "2073" 1
493 "78" 1
494 "1474" 1
495 "837" 1
496 "1254" 1
497 "1484" 1
498 "283" 1
499 "38" 1
500 "1103" 1
501 "986" 1
502 "931" 1
503 "1047" 1
504 "430" 1
505 "685" 1
506 "75" 1
507 "214" 1
508 "571" 1
509 "855" 1
510 "700" 1
511 "2197" 1
512 "400" 1
513 "477" 1
514 "852" 1
515 "1362" 1
516 "97" 1
517 "110" 1
518 "1949" 1
519 "60" 1
520 "1720" 1
521 "515" 1
522 "1511" 1
523 "682" 1
524 "1959" 1
525 "210" 1
526 "995" 1
527 "1400" 1
528 "1761" 1
529 "2127" 1
530 "982" 1
531 "1467" 1
532 "804" 1
533 "1429" 1
534 "1340" 1
535 "1649" 1
536 "1576" 1
537 "2160" 1
538 "648" 1
539 "1120" 1
540 "979" 1
541 "481" 1
542 "661" 1
543 "376" 1
544 "336" 1
545 "1544" 1
546 "1587" 1
547 "1490" 1
548 "1919" 1
549 "1859" 1
550 "434" 1
551 "1617" 1
552 "286" 1
553 "144" 1
554 "385" 1
555 "428" 1
556 "1642" 1
557 "1086" 1
558 "137" 1
559 "1705" 1
560 "1137" 1
561 "1746" 1
562 "856" 1
563 "2087" 1
564 "1602" 1
565 "516" 1
566 "1505" 1
567 "1500" 1
568 "1236" 1
569 "424" 1
570 "254" 1
571 "1650" 1
572 "392" 1
573 "198" 1
574 "96" 1
575 "1063" 1
576 "669" 1
577 "1378" 1
578 "1617" 1
579 "102" 1
580 "1792" 1
581 "1661" 1
582 "368" 1
583 "830" 1
584 "1535" 1
585 "116" 1
586 "101" 1
587 "911" 1
588 "149" 1
589 "498" 1
590 "765" 1
591 "255" 1
592 "347" 1
593 "130" 1
594 "1669" 1
595 "86" 1
596 "1160" 1
597 "396" 1
598 "199" 1
599 "170" 1
600 "795" 1
601 "621" 1
602 "802" 1
603 "1" 1
604 "505" 1
605 "223" 1
606 "629" 1
607 "1427" 1
608 "1014" 1
609 "1492" 1
610 "378" 1
611 "1893" 1
612 "1904" 1
613 "414" 1
614 "268" 1
615 "1131" 1
616 "1776" 1
617 "440" 1
618 "701" 1
619 "48" 1
620 "1894" 1
621 "907" 1
622 "2102" 1
623 "362" 1
624 "758" 1
625 "2339" 1
626 "419" 1
627 "558" 1
628 "362" 1
629 "59" 1
630 "2322" 1
631 "262" 1
632 "682" 1
633 "1594" 1
634 "85" 1
635 "2331" 1
636 "1004" 1
637 "1543" 1
638 "293" 1
639 "1238" 1
640 "33" 1
641 "1221" 1
642 "323" 1
643 "1129" 1
644 "1100" 1
645 "166" 1
646 "400" 1
647 "283" 1
648 "1322" 1
649 "1353" 1
650 "1406" 1
651 "1912" 1
652 "1141" 1
653 "1019" 1
654 "702" 1
655 "1565" 1
656 "1213" 1
657 "112" 1
658 "1578" 1
659 "2430" 1
660 "306" 1
661 "937" 1
662 "1499" 1
663 "1838" 1
664 "612" 1
665 "126" 1
666 "930" 1
667 "860" 1
668 "2030" 1
669 "770" 1
670 "994" 1
671 "1108" 1
672 "553" 1
673 "1521" 1
674 "1920" 1
675 "1076" 1
676 "2353" 1
677 "619" 1
678 "299" 1
679 "1402" 1
680 "359" 1
681 "266" 1
682 "1520" 1
683 "960" 1
684 "460" 1
685 "861" 1
686 "464" 1
687 "195" 1
688 "52" 1
689 "988" 1
690 "1165" 1
691 "2021" 1
692 "522" 1
693 "932" 1
694 "635" 1
695 "195" 1
696 "1402" 1
697 "479" 1
698 "2124" 1
699 "550" 1
700 "380" 1
701 "1229" 1
702 "699" 1
703 "452" 1
704 "84" 1
705 "248" 1
706 "599" 1
707 "1361" 1
708 "236" 1
709 "296" 1
710 "809" 1
711 "443" 1
712 "927" 1
713 "240" 1
714 "2191" 1
715 "1402" 1
716 "382" 1
717 "881" 1
718 "25" 1
719 "85" 1
720 "264" 1
721 "1200" 1
722 "508" 1
723 "18" 1
724 "1003" 1
725 "1604" 1
726 "931" 1
727 "823" 1
728 "68" 1
729 "2382" 1
730 "188" 1
731 "896" 1
732 "875" 1
733 "787" 1
734 "660" 1
735 "1383" 1
736 "447" 1
737 "885" 1
738 "103" 1
739 "238" 1
740 "1809" 1
741 "227" 1
742 "787" 1
743 "167" 1
744 "934" 1
745 "1183" 1
746 "119" 1
747 "178" 1
748 "1130" 1
749 "1383" 1
750 "794" 1
751 "68" 1
752 "206" 1
753 "908" 1
754 "1149" 1
755 "850" 1
756 "25" 1
757 "730" 1
758 "868" 1
759 "177" 1
760 "254" 1
761 "1608" 1
762 "772" 1
763 "412" 1
764 "860" 1
765 "360" 1
766 "89" 1
767 "460" 1
768 "138" 1
769 "59" 1
770 "390" 1
771 "824" 1
772 "58" 1
773 "456" 1
774 "1155" 1
775 "9" 1
776 "810" 1
777 "54" 1
778 "797" 1
779 "267" 1
780 "83" 1
781 "69" 1
782 "1274" 1
783 "12" 1
784 "1533" 1
785 "1088" 1
786 "199" 1
787 "1975" 1
788 "916" 1
789 "250" 1
790 "654" 1
791 "994" 1
792 "583" 1
793 "956" 1
794 "648" 1
795 "41" 1
796 "177" 1
797 "214" 1
798 "76" 1
799 "58" 1
800 "78" 1
801 "73" 1
802 "1028" 1
803 "444" 1
804 "943" 1
805 "381" 1
806 "897" 1
807 "71" 1
808 "43" 1
809 "162" 1
810 "284" 1
811 "633" 1
812 "71" 1
813 "708" 1
814 "165" 1
815 "1158" 1
816 "1746" 1
817 "13" 1
818 "215" 1
819 "289" 1
820 "201" 1
821 "379" 1
822 "832" 1
823 "1015" 1
824 "1356" 1
825 "1743" 1
826 "1003" 1
827 "70" 1
828 "922" 1
829 "279" 1
830 "1812" 1
831 "1534" 1
832 "39" 1
833 "682" 1
834 "991" 1
835 "1154" 1
836 "217" 1
837 "286" 1
838 "1285" 1
839 "905" 1
840 "2112" 1
841 "836" 1
842 "725" 1
843 "1741" 1
844 "323" 1
845 "1461" 1
846 "593" 1
847 "1144" 1
848 "1090" 1
849 "384" 1
850 "194" 1
851 "1154" 1
852 "2140" 1
853 "1039" 1
854 "529" 1
855 "1162" 1
856 "312" 1
857 "1567" 1
858 "95" 1
859 "154" 1
860 "32" 1
861 "396" 1
862 "1148" 1
863 "615" 1
864 "99" 1
865 "13" 1
866 "1230" 1
867 "1588" 1
868 "745" 1
869 "146" 1
870 "344" 1
871 "1404" 1
872 "473" 1
873 "270" 1
874 "663" 1
875 "1970" 1
876 "1491" 1
877 "76" 1
878 "1236" 1
879 "495" 1
880 "2324" 1
881 "202" 1
882 "1194" 1
883 "245" 1
885 "302" 1
886 "80" 1
887 "239" 1
888 "2418" 1
889 "1072" 1
890 "592" 1
891 "229" 1
892 "597" 1
893 "1457" 1
894 "1115" 1
895 "604" 1
896 "1165" 1
897 "227" 1
898 "176" 1
899 "250" 1
900 "280" 1
901 "1332" 1
902 "359" 1
903 "190" 1
904 "389" 1
905 "392" 1
906 "819" 1
907 "1616" 1
908 "324" 1
909 "610" 1
910 "384" 1
911 "1157" 1
912 "271" 1
913 "90" 1
914 "252" 1
915 "85" 1
916 "267" 1
917 "272" 1
918 "694" 1
919 "21" 1
920 "16" 1
921 "1042" 1
922 "852" 1
923 "76" 1
924 "333" 1
925 "1781" 1
926 "364" 1
927 "18" 1
928 "1174" 1
929 "16" 1
930 "256" 1
931 "509" 1
932 "1791" 1
933 "59" 1
934 "77" 1
935 "1" 1
936 "948" 1
937 "2581" 1
938 "104" 1
939 "824" 1
940 "863" 1
941 "502" 1
942 "1162" 1
943 "1705" 1
944 "658" 1
945 "1099" 1
946 "228" 1
947 "334" 1
948 "170" 1
949 "746" 1
950 "1933" 1
951 "789" 1
952 "968" 1
953 "2" 1
954 "1035" 1
955 "29" 1
956 "788" 1
957 "22" 1
958 "311" 1
959 "1053" 1
960 "822" 1
961 "1023" 1
962 "1901" 1
963 "295" 1
964 "84" 1
965 "1021" 1
966 "868" 1
967 "369" 1
968 "187" 1
969 "689" 1
970 "787" 1
971 "229" 1
972 "347" 1
973 "87" 1
974 "923" 1
975 "75" 1
976 "434" 1
977 "120" 1
978 "1963" 1
979 "1217" 1
980 "978" 1
981 "369" 1
982 "641" 1
983 "1948" 1
984 "624" 1
985 "620" 1
986 "679" 1
987 "281" 1
988 "428" 1
989 "739" 1
990 "52" 1
991 "1075" 1
992 "1174" 1
993 "1771" 1
994 "1402" 1
995 "805" 1
996 "1013" 1
997 "527" 1
998 "270" 1
999 "800" 1
1000 "843" 1
1001 "725" 1
1002 "83" 1
1003 "1591" 1
1004 "505" 1
1005 "7" 1
1006 "1623" 1
1007 "916" 1
1008 "207" 1
1009 "276" 1
1010 "901" 1
1011 "191" 1
1012 "1206" 1
1013 "626" 1
1014 "272" 1
1015 "386" 1
1016 "100" 1
1017 "342" 1
1018 "153" 1
1019 "1140" 1
1020 "829" 1
1021 "114" 1
1022 "1995" 1
1023 "74" 1
1024 "351" 1
1025 "1040" 1
1026 "1942" 1
1027 "453" 1
1028 "719" 1
1029 "818" 1
1030 "587" 1
1031 "847" 1
1032 "483" 1
1033 "723" 1
1034 "796" 1
1035 "33" 1
1036 "277" 1
1037 "112" 1
1038 "86" 1
1039 "2302" 1
1040 "761" 1
1041 "500" 1
1042 "1082" 1
1043 "925" 1
1044 "802" 1
1045 "325" 1
1046 "719" 1
1047 "59" 1
1048 "608" 1
1049 "168" 1
1050 "1919" 1
1051 "792" 1
1052 "2" 1
1053 "118" 1
1054 "1148" 1
1055 "1348" 1
1056 "351" 1
1057 "496" 1
1058 "158" 1
1059 "826" 1
1060 "1591" 1
1061 "650" 1
1062 "48" 1
1063 "337" 1
1064 "808" 1
1065 "1096" 1
1066 "233" 1
1067 "301" 1
1068 "86" 1
1069 "1391" 1
1070 "151" 1
1071 "388" 1
1072 "629" 1
1073 "966" 1
1074 "76" 1
1075 "504" 1
1076 "343" 1
1077 "1381" 1
1078 "1163" 1
1079 "863" 1
1080 "331" 1
1081 "218" 1
1082 "1115" 1
1083 "610" 1
1084 "5" 1
1085 "1418" 1
1086 "325" 1
1087 "700" 1
1088 "33" 1
1089 "10" 1
1090 "329" 1
1091 "677" 1
1092 "149" 1
1093 "1759" 1
1094 "979" 1
1095 "1614" 1
1096 "308" 1
1097 "679" 1
1098 "591" 1
1099 "959" 1
1100 "1004" 1
1101 "856" 1
1102 "128" 1
1103 "47" 1
1104 "354" 1
1105 "274" 1
1106 "58" 1
1107 "312" 1
1108 "814" 1
1109 "515" 1
1110 "1908" 1
1111 "644" 1
1112 "165" 1
1113 "362" 1
1114 "146" 1
1115 "1009" 1
1116 "1364" 1
1117 "937" 1
1118 "1937" 1
1119 "1840" 1
1120 "332" 1
1121 "474" 1
1122 "2417" 1
1123 "1911" 1
1124 "1113" 1
1125 "666" 1
1126 "1512" 1
1127 "1915" 1
1128 "212" 1
1129 "1063" 1
1130 "187" 1
1131 "2336" 1
1132 "189" 1
1133 "882" 1
1134 "933" 1
1135 "166" 1
1136 "1168" 1
1137 "2124" 1
1138 "1037" 1
1139 "30" 1
1140 "32" 1
1141 "43" 1
1142 "663" 1
1143 "321" 1
1144 "105" 1
1145 "16" 1
1146 "1558" 1
1147 "22" 1
1148 "606" 1
1149 "190" 1
1150 "169" 1
1151 "166" 1
1152 "1262" 1
1153 "849" 1
1154 "195" 1
1155 "93" 1
1156 "248" 1
1157 "516" 1
1158 "1033" 1
1159 "533" 1
1160 "881" 1
1161 "73" 1
1162 "1079" 1
1163 "655" 1
1164 "1034" 1
1165 "837" 1
1166 "380" 1
1167 "1994" 1
1168 "134" 1
1169 "167" 1
1170 "1057" 1
1171 "1699" 1
1172 "1100" 1
1173 "1488" 1
1174 "18" 1
1175 "2330" 1
1176 "740" 1
1177 "1565" 1
1178 "215" 1
1179 "623" 1
1180 "699" 1
1181 "258" 1
1182 "134" 1
1183 "475" 1
1184 "214" 1
1185 "1172" 1
1186 "505" 1
1187 "939" 1
1188 "27" 1
1189 "541" 1
1190 "1128" 1
1191 "2015" 1
1192 "639" 1
1193 "1060" 1
1194 "89" 1
1195 "2165" 1
1196 "991" 1
1197 "145" 1
1198 "40" 1
1199 "301" 1
1200 "1072" 1
1201 "1379" 1
1202 "1295" 1
1203 "92" 1
1204 "895" 1
1205 "343" 1
1206 "681" 1
1207 "650" 1
1208 "1526" 1
1209 "1001" 1
1210 "2312" 1
1211 "171" 1
1212 "782" 1
1213 "770" 1
1214 "343" 1
1215 "57" 1
1216 "676" 1
1217 "226" 1
1218 "796" 1
1219 "488" 1
1220 "459" 1
1221 "1148" 1
1222 "385" 1
1223 "734" 1
1224 "1129" 1
1225 "1116" 1
1226 "37" 1
1227 "538" 1
1228 "1157" 1
1229 "898" 1
1230 "533" 1
1231 "2621" 1
1232 "324" 1
1233 "1971" 1
1234 "762" 1
1235 "182" 1
1236 "909" 1
1237 "895" 1
1238 "2364" 1
1239 "778" 1
1240 "805" 1
1241 "1625" 1
1242 "872" 1
1243 "297" 1
1244 "737" 1
1245 "266" 1
1246 "1949" 1
1247 "1144" 1
1248 "1484" 1
1249 "887" 1
1250 "458" 1
1251 "848" 1
1252 "428" 1
1253 "596" 1
1254 "1379" 1
1255 "1578" 1
1256 "515" 1
1257 "634" 1
1258 "85" 1
1259 "1853" 1
1260 "341" 1
1261 "1560" 1
1262 "936" 1
1263 "63" 1
1264 "1127" 1
1265 "807" 1
1266 "1031" 1
1267 "1196" 1
1268 "688" 1
1269 "1109" 1
1270 "746" 1
1271 "130" 1
1272 "476" 1
1273 "355" 1
1274 "748" 1
1275 "617" 1
1276 "119" 1
1277 "165" 1
1278 "321" 1
1279 "374" 1
1280 "1119" 1
1281 "1257" 1
1282 "856" 1
1283 "1039" 1
1284 "1144" 1
1285 "1073" 1
1286 "1321" 1
1287 "1063" 1
1288 "225" 1
1289 "359" 1
1290 "1291" 1
1291 "1649" 1
1292 "328" 1
1293 "1167" 1
1294 "625" 1
1295 "66" 1
1296 "163" 1
1297 "790" 1
1298 "664" 1
1299 "755" 1
1300 "19" 1
1301 "630" 1
1302 "344" 1
1303 "145" 1
1304 "629" 1
1305 "103" 1
1306 "2308" 1
1307 "825" 1
1308 "542" 1
1309 "800" 1
1310 "342" 1
1311 "868" 1
1312 "342" 1
1313 "860" 1
1314 "32" 1
1315 "1084" 1
1316 "158" 1
1317 "291" 1
1318 "576" 1
1319 "126" 1
1320 "1022" 1
1321 "340" 1
1322 "202" 1
1323 "206" 1
1324 "244" 1
1325 "101" 1
1326 "32" 1
1327 "1139" 1
1328 "395" 1
1329 "1141" 1
1330 "395" 1
1331 "1466" 1
1332 "685" 1
1333 "742" 1
1334 "1702" 1
1335 "119" 1
1336 "2050" 1
1337 "174" 1
1338 "1086" 1
1339 "1818" 1
1340 "1" 1
1341 "327" 1
1342 "453" 1
1343 "427" 1
1344 "722" 1
1345 "1366" 1
1346 "505" 1
1347 "265" 1
1348 "245" 1
1349 "782" 1
1350 "12" 1
1351 "1323" 1
1352 "1057" 1
1353 "792" 1
1354 "897" 1
1355 "22" 1
1356 "1298" 1
1357 "294" 1
1358 "1977" 1
1359 "829" 1
1360 "708" 1
1361 "1020" 1
1362 "1011" 1
1363 "562" 1
1364 "994" 1
1365 "179" 1
1366 "956" 1
1367 "341" 1
1368 "1405" 1
1369 "883" 1
1370 "910" 1
1371 "1082" 1
1372 "481" 1
1373 "800" 1
1374 "881" 1
1375 "809" 1
1376 "877" 1
1377 "1968" 1
1378 "814" 1
1379 "800" 1
1380 "2248" 1
1381 "943" 1
1382 "168" 1
1383 "9" 1
1384 "658" 1
1385 "601" 1
1386 "393" 1
1387 "1578" 1
1388 "906" 1
1389 "627" 1
1390 "378" 1
1391 "332" 1
1392 "6" 1
1393 "648" 1
1394 "1036" 1
1395 "1158" 1
1396 "71" 1
1397 "1796" 1
1398 "398" 1
1399 "760" 1
1400 "398" 1
1401 "1960" 1
1402 "1889" 1
1403 "850" 1
1404 "962" 1
1405 "798" 1
1406 "1403" 1
1407 "1696" 1
1408 "400" 1
1409 "788" 1
1410 "849" 1
1411 "1289" 1
1412 "1030" 1
1413 "64" 1
1414 "30" 1
1415 "113" 1
1416 "1172" 1
1417 "505" 1
1418 "1037" 1
1419 "77" 1
1420 "416" 1
1421 "278" 1
1422 "615" 1
1423 "1289" 1
1424 "66" 1
1425 "1024" 1
1426 "1760" 1
1427 "921" 1
1428 "407" 1
1429 "988" 1
1430 "429" 1
1431 "1900" 1
1432 "113" 1
1433 "418" 1
1434 "860" 1
1435 "121" 1
1436 "796" 1
1437 "1138" 1
1438 "441" 1
1439 "242" 1
1440 "1119" 1
1441 "10" 1
1442 "54" 1
1443 "60" 1
1444 "105" 1
1445 "979" 1
1446 "926" 1
1447 "581" 1
1448 "1031" 1
1449 "886" 1
1450 "492" 1
1451 "16" 1
1452 "742" 1
1453 "1100" 1
1454 "1892" 1
1455 "1772" 1
1456 "227" 1
1457 "1830" 1
1458 "1144" 1
1459 "415" 1
1460 "1151" 1
1461 "159" 1
1462 "1423" 1
1463 "1296" 1
1464 "1754" 1
1465 "1" 1
1466 "50" 1
1467 "482" 1
1468 "868" 1
1469 "1374" 1
1470 "514" 1
1471 "1089" 1
1472 "1042" 1
1473 "288" 1
1474 "29" 1
1475 "116" 1
1476 "445" 1
1477 "770" 1
1478 "939" 1
1479 "2662" 1
1480 "48" 1
1481 "1806" 1
1482 "1169" 1
1483 "577" 1
1484 "1143" 1
1485 "1014" 1
1486 "509" 1
1487 "152" 1
1488 "283" 1
1489 "149" 1
1490 "1159" 1
1491 "300" 1
1492 "1419" 1
1493 "4" 1
1494 "514" 1
1495 "928" 1
1496 "204" 1
1497 "601" 1
1498 "208" 1
1499 "1335" 1
1500 "344" 1
1501 "923" 1
1502 "735" 1
1503 "1955" 1
1504 "1649" 1
1505 "308" 1
1506 "323" 1
1507 "224" 1
1508 "188" 1
1509 "514" 1
1510 "506" 1
1511 "261" 1
1512 "863" 1
