"row_idx" "variable" "value"
128 "585" 1
129 "2157" 1
130 "2008" 1
131 "272" 1
132 "734" 1
133 "1661" 1
134 "1717" 1
135 "1113" 1
136 "628" 1
137 "42" 1
138 "655" 1
139 "2113" 1
140 "152" 1
141 "2489" 1
142 "487" 1
143 "1848" 1
144 "860" 1
145 "96" 1
146 "882" 1
147 "60" 1
148 "4" 1
149 "896" 1
150 "69" 1
151 "1184" 1
152 "1718" 1
153 "105" 1
154 "1662" 1
155 "1480" 1
156 "12" 1
157 "208" 1
158 "643" 1
159 "311" 1
160 "830" 1
161 "217" 1
162 "589" 1
163 "1169" 1
164 "694" 1
165 "171" 1
166 "701" 1
167 "80" 1
168 "385" 1
169 "681" 1
170 "120" 1
171 "78" 1
172 "532" 1
173 "1563" 1
174 "112" 1
175 "1333" 1
176 "468" 1
177 "2469" 1
178 "740" 1
179 "1042" 1
180 "612" 1
181 "596" 1
182 "113" 1
183 "173" 1
184 "348" 1
185 "1275" 1
186 "1741" 1
187 "1119" 1
188 "1603" 1
189 "1002" 1
190 "970" 1
191 "1095" 1
192 "2715" 1
193 "1011" 1
194 "190" 1
195 "1055" 1
196 "218" 1
197 "495" 1
198 "241" 1
199 "195" 1
200 "1094" 1
201 "669" 1
202 "29" 1
203 "1231" 1
204 "2415" 1
205 "47" 1
206 "57" 1
207 "1215" 1
208 "1076" 1
209 "110" 1
210 "1258" 1
211 "190" 1
212 "772" 1
213 "704" 1
214 "151" 1
215 "1901" 1
216 "1003" 1
217 "1751" 1
218 "200" 1
219 "1231" 1
220 "1437" 1
221 "982" 1
222 "22" 1
223 "487" 1
224 "154" 1
225 "481" 1
226 "212" 1
227 "737" 1
228 "1262" 1
229 "779" 1
230 "949" 1
231 "154" 1
232 "198" 1
233 "108" 1
234 "2228" 1
235 "694" 1
236 "329" 1
237 "590" 1
238 "875" 1
239 "379" 1
240 "145" 1
241 "500" 1
242 "41" 1
243 "1223" 1
244 "565" 1
245 "732" 1
246 "1432" 1
247 "1075" 1
248 "855" 1
249 "995" 1
250 "828" 1
251 "107" 1
252 "108" 1
253 "1013" 1
254 "933" 1
255 "282" 1
256 "476" 1
257 "764" 1
258 "531" 1
259 "1469" 1
260 "695" 1
261 "695" 1
262 "644" 1
263 "241" 1
264 "182" 1
265 "934" 1
266 "408" 1
267 "128" 1
268 "873" 1
269 "919" 1
270 "103" 1
271 "1247" 1
272 "2013" 1
273 "370" 1
274 "1245" 1
275 "704" 1
276 "391" 1
277 "891" 1
278 "304" 1
279 "119" 1
280 "2677" 1
281 "1367" 1
282 "554" 1
283 "393" 1
284 "877" 1
285 "382" 1
286 "252" 1
287 "958" 1
288 "925" 1
289 "613" 1
290 "550" 1
291 "204" 1
292 "179" 1
293 "969" 1
294 "1594" 1
295 "1376" 1
296 "24" 1
297 "1439" 1
298 "219" 1
299 "80" 1
300 "1901" 1
301 "248" 1
302 "1623" 1
303 "770" 1
304 "547" 1
305 "413" 1
306 "355" 1
307 "828" 1
308 "1746" 1
309 "1031" 1
310 "866" 1
311 "105" 1
312 "1288" 1
313 "254" 1
314 "50" 1
315 "2042" 1
316 "741" 1
317 "1091" 1
318 "624" 1
319 "2106" 1
320 "1374" 1
321 "2717" 1
322 "2359" 1
323 "826" 1
324 "928" 1
325 "378" 1
326 "1880" 1
327 "770" 1
328 "2163" 1
329 "1237" 1
330 "398" 1
331 "584" 1
332 "118" 1
333 "758" 1
334 "197" 1
335 "805" 1
336 "2012" 1
337 "813" 1
338 "263" 1
339 "162" 1
340 "1024" 1
341 "946" 1
342 "741" 1
343 "70" 1
344 "284" 1
345 "1032" 1
346 "516" 1
347 "838" 1
348 "1624" 1
349 "191" 1
350 "896" 1
351 "1341" 1
352 "60" 1
353 "16" 1
354 "111" 1
355 "872" 1
356 "1469" 1
357 "322" 1
358 "1550" 1
359 "698" 1
360 "834" 1
361 "531" 1
362 "1259" 1
363 "433" 1
364 "1083" 1
365 "1327" 1
366 "1643" 1
367 "2481" 1
368 "604" 1
369 "1083" 1
370 "979" 1
371 "1646" 1
372 "1749" 1
373 "2064" 1
374 "289" 1
375 "418" 1
376 "1273" 1
377 "911" 1
378 "1057" 1
379 "1541" 1
380 "636" 1
381 "24" 1
382 "655" 1
383 "1171" 1
384 "134" 1
385 "1124" 1
386 "1302" 1
387 "177" 1
388 "274" 1
389 "1962" 1
390 "852" 1
391 "1134" 1
392 "463" 1
393 "860" 1
394 "2446" 1
395 "131" 1
396 "1188" 1
397 "1966" 1
398 "695" 1
399 "169" 1
400 "727" 1
401 "205" 1
402 "547" 1
403 "609" 1
404 "570" 1
405 "614" 1
406 "299" 1
407 "603" 1
408 "139" 1
409 "252" 1
410 "1679" 1
411 "106" 1
412 "545" 1
413 "181" 1
414 "334" 1
415 "387" 1
416 "151" 1
417 "1071" 1
418 "860" 1
419 "1026" 1
420 "677" 1
421 "997" 1
422 "918" 1
423 "1380" 1
424 "177" 1
425 "644" 1
426 "1071" 1
427 "395" 1
428 "884" 1
429 "460" 1
430 "455" 1
431 "259" 1
432 "397" 1
433 "567" 1
434 "1412" 1
435 "92" 1
436 "450" 1
437 "592" 1
438 "1589" 1
439 "119" 1
440 "549" 1
441 "1356" 1
442 "76" 1
443 "789" 1
444 "1438" 1
445 "377" 1
446 "885" 1
447 "154" 1
448 "1049" 1
449 "95" 1
450 "2016" 1
451 "2823" 1
452 "1077" 1
453 "132" 1
454 "25" 1
455 "1089" 1
456 "458" 1
457 "281" 1
458 "805" 1
459 "1141" 1
460 "1588" 1
461 "641" 1
462 "593" 1
463 "1664" 1
464 "1946" 1
465 "1127" 1
466 "58" 1
467 "986" 1
468 "656" 1
469 "1053" 1
470 "1608" 1
471 "1807" 1
472 "259" 1
473 "251" 1
474 "23" 1
475 "2312" 1
476 "1757" 1
477 "1019" 1
478 "311" 1
479 "20" 1
480 "1806" 1
481 "396" 1
482 "825" 1
483 "799" 1
484 "619" 1
485 "1537" 1
486 "226" 1
487 "1083" 1
488 "349" 1
489 "481" 1
490 "313" 1
491 "1812" 1
492 "816" 1
493 "805" 1
494 "417" 1
495 "1120" 1
496 "1158" 1
497 "1379" 1
498 "1558" 1
499 "1568" 1
500 "1005" 1
501 "342" 1
502 "263" 1
503 "1512" 1
504 "329" 1
505 "336" 1
506 "197" 1
507 "336" 1
508 "1363" 1
509 "505" 1
510 "104" 1
511 "914" 1
512 "9" 1
513 "1108" 1
514 "641" 1
515 "1411" 1
516 "1378" 1
517 "1" 1
518 "69" 1
519 "481" 1
520 "825" 1
521 "560" 1
522 "1107" 1
523 "716" 1
524 "1830" 1
525 "264" 1
526 "619" 1
527 "839" 1
528 "1415" 1
529 "858" 1
530 "45" 1
531 "409" 1
532 "1207" 1
533 "234" 1
534 "992" 1
535 "52" 1
536 "487" 1
537 "357" 1
538 "2052" 1
539 "549" 1
540 "647" 1
541 "1545" 1
542 "1477" 1
543 "1468" 1
544 "1882" 1
545 "124" 1
546 "1910" 1
547 "899" 1
548 "843" 1
549 "1345" 1
550 "354" 1
551 "980" 1
552 "53" 1
553 "106" 1
554 "506" 1
555 "37" 1
556 "97" 1
557 "1144" 1
558 "1391" 1
559 "135" 1
560 "1122" 1
561 "1350" 1
562 "721" 1
563 "1524" 1
564 "818" 1
565 "216" 1
566 "861" 1
567 "740" 1
568 "156" 1
569 "581" 1
570 "578" 1
571 "239" 1
572 "384" 1
573 "1112" 1
574 "2236" 1
575 "1014" 1
576 "308" 1
577 "1437" 1
578 "241" 1
579 "934" 1
580 "1036" 1
581 "11" 1
582 "1534" 1
583 "1464" 1
584 "1959" 1
585 "148" 1
586 "1370" 1
587 "1136" 1
588 "1898" 1
589 "1242" 1
590 "912" 1
591 "1951" 1
592 "260" 1
593 "136" 1
594 "1322" 1
595 "2279" 1
596 "917" 1
597 "1098" 1
598 "1018" 1
599 "2265" 1
600 "314" 1
601 "872" 1
602 "405" 1
603 "303" 1
604 "1524" 1
605 "152" 1
606 "3" 1
607 "127" 1
608 "1027" 1
609 "1185" 1
610 "38" 1
611 "2297" 1
612 "1003" 1
613 "922" 1
614 "835" 1
615 "1194" 1
616 "1109" 1
617 "1015" 1
618 "473" 1
619 "529" 1
620 "257" 1
621 "1086" 1
622 "1826" 1
623 "770" 1
624 "294" 1
625 "310" 1
626 "1762" 1
627 "493" 1
628 "625" 1
629 "589" 1
630 "246" 1
631 "1361" 1
632 "923" 1
633 "495" 1
634 "615" 1
635 "972" 1
636 "985" 1
637 "1088" 1
638 "1158" 1
639 "563" 1
640 "1694" 1
641 "853" 1
642 "991" 1
643 "76" 1
644 "1804" 1
645 "832" 1
646 "1269" 1
647 "1608" 1
648 "24" 1
649 "225" 1
650 "1170" 1
651 "2417" 1
652 "507" 1
653 "996" 1
654 "77" 1
655 "259" 1
656 "741" 1
657 "1728" 1
658 "354" 1
659 "732" 1
660 "1030" 1
661 "1159" 1
662 "1493" 1
663 "2137" 1
664 "1427" 1
665 "1776" 1
666 "1077" 1
667 "574" 1
668 "533" 1
669 "34" 1
670 "2117" 1
671 "1274" 1
672 "152" 1
673 "226" 1
674 "182" 1
675 "624" 1
676 "398" 1
677 "84" 1
678 "1305" 1
679 "1614" 1
680 "929" 1
681 "701" 1
682 "845" 1
683 "1819" 1
684 "655" 1
685 "1227" 1
686 "46" 1
687 "15" 1
688 "105" 1
689 "1956" 1
690 "833" 1
691 "1818" 1
692 "999" 1
693 "1381" 1
694 "868" 1
695 "1313" 1
696 "82" 1
697 "143" 1
698 "1901" 1
699 "1333" 1
700 "363" 1
701 "336" 1
702 "704" 1
703 "858" 1
704 "756" 1
705 "760" 1
706 "2100" 1
707 "171" 1
708 "144" 1
709 "1011" 1
710 "831" 1
711 "948" 1
712 "896" 1
713 "1087" 1
714 "65" 1
715 "796" 1
716 "2422" 1
717 "1046" 1
718 "32" 1
719 "1382" 1
720 "1162" 1
721 "2041" 1
722 "1788" 1
723 "1558" 1
724 "810" 1
725 "842" 1
726 "1266" 1
727 "2003" 1
728 "530" 1
729 "385" 1
730 "739" 1
731 "106" 1
732 "588" 1
733 "2015" 1
734 "255" 1
735 "2516" 1
736 "919" 1
737 "1927" 1
738 "114" 1
739 "20" 1
740 "1444" 1
741 "55" 1
742 "291" 1
743 "2116" 1
744 "225" 1
745 "193" 1
746 "872" 1
747 "1632" 1
748 "795" 1
749 "1917" 1
750 "1069" 1
751 "5" 1
752 "765" 1
753 "244" 1
754 "279" 1
755 "765" 1
756 "1170" 1
757 "1122" 1
758 "522" 1
759 "1107" 1
760 "1086" 1
761 "786" 1
762 "1901" 1
763 "1255" 1
764 "918" 1
765 "473" 1
766 "259" 1
767 "962" 1
768 "162" 1
769 "1764" 1
770 "1086" 1
771 "284" 1
772 "1090" 1
773 "1127" 1
774 "269" 1
775 "171" 1
776 "925" 1
777 "1463" 1
778 "256" 1
779 "554" 1
780 "106" 1
781 "1384" 1
782 "135" 1
783 "731" 1
784 "1455" 1
785 "1412" 1
786 "112" 1
787 "588" 1
788 "75" 1
789 "222" 1
790 "1126" 1
791 "818" 1
792 "1270" 1
793 "1632" 1
794 "164" 1
795 "191" 1
796 "249" 1
797 "6" 1
798 "307" 1
799 "1553" 1
800 "1303" 1
801 "1286" 1
802 "1221" 1
803 "1007" 1
804 "1146" 1
805 "643" 1
806 "216" 1
807 "249" 1
808 "217" 1
809 "169" 1
810 "73" 1
811 "1487" 1
812 "1922" 1
813 "93" 1
814 "1829" 1
815 "48" 1
816 "576" 1
817 "660" 1
818 "1961" 1
819 "1129" 1
820 "199" 1
821 "1567" 1
822 "910" 1
823 "560" 1
824 "5" 1
825 "960" 1
826 "1227" 1
827 "822" 1
828 "889" 1
829 "1946" 1
830 "2002" 1
831 "80" 1
832 "526" 1
833 "1813" 1
834 "494" 1
835 "547" 1
836 "583" 1
837 "670" 1
838 "2465" 1
839 "585" 1
840 "2" 1
841 "105" 1
842 "144" 1
843 "2920" 1
844 "369" 1
845 "891" 1
846 "780" 1
847 "149" 1
848 "400" 1
849 "515" 1
850 "178" 1
851 "1597" 1
852 "1661" 1
853 "53" 1
854 "174" 1
855 "62" 1
856 "794" 1
857 "301" 1
858 "1431" 1
859 "2087" 1
860 "1477" 1
861 "110" 1
862 "164" 1
863 "1100" 1
864 "512" 1
865 "1077" 1
866 "1129" 1
867 "1948" 1
868 "1324" 1
869 "401" 1
870 "1032" 1
871 "1095" 1
872 "194" 1
873 "1614" 1
874 "1237" 1
875 "303" 1
876 "536" 1
877 "313" 1
878 "835" 1
879 "200" 1
880 "878" 1
881 "456" 1
882 "209" 1
883 "1069" 1
885 "2553" 1
886 "789" 1
887 "55" 1
888 "1421" 1
889 "1247" 1
890 "937" 1
891 "192" 1
892 "1857" 1
893 "1262" 1
894 "283" 1
895 "752" 1
896 "80" 1
897 "131" 1
898 "701" 1
899 "113" 1
900 "911" 1
901 "1844" 1
902 "1657" 1
903 "218" 1
904 "80" 1
905 "608" 1
906 "530" 1
907 "1854" 1
908 "301" 1
909 "694" 1
910 "295" 1
911 "919" 1
912 "604" 1
913 "181" 1
914 "2834" 1
915 "619" 1
916 "783" 1
917 "175" 1
918 "164" 1
919 "1388" 1
920 "1920" 1
921 "1492" 1
922 "461" 1
923 "2598" 1
924 "227" 1
925 "453" 1
926 "1047" 1
927 "632" 1
928 "1783" 1
929 "749" 1
930 "160" 1
931 "384" 1
932 "35" 1
933 "196" 1
934 "1523" 1
935 "1141" 1
936 "78" 1
937 "598" 1
938 "858" 1
939 "2465" 1
940 "577" 1
941 "568" 1
942 "205" 1
943 "1035" 1
944 "656" 1
945 "22" 1
946 "163" 1
947 "2089" 1
948 "491" 1
949 "388" 1
950 "923" 1
951 "666" 1
952 "640" 1
953 "167" 1
954 "1071" 1
955 "15" 1
956 "70" 1
957 "170" 1
958 "922" 1
959 "654" 1
960 "10" 1
961 "117" 1
962 "1384" 1
963 "865" 1
964 "668" 1
965 "442" 1
966 "238" 1
967 "1859" 1
968 "152" 1
969 "1482" 1
970 "364" 1
971 "1099" 1
972 "78" 1
973 "260" 1
974 "315" 1
975 "261" 1
976 "178" 1
977 "922" 1
978 "1789" 1
979 "4" 1
980 "397" 1
981 "279" 1
982 "89" 1
983 "256" 1
984 "723" 1
985 "564" 1
986 "894" 1
987 "48" 1
988 "500" 1
989 "996" 1
990 "205" 1
991 "132" 1
992 "210" 1
993 "88" 1
994 "57" 1
995 "677" 1
996 "1148" 1
997 "862" 1
998 "589" 1
999 "619" 1
1000 "619" 1
1001 "285" 1
1002 "413" 1
1003 "261" 1
1004 "507" 1
1005 "12" 1
1006 "843" 1
1007 "88" 1
1008 "1148" 1
1009 "577" 1
1010 "856" 1
1011 "834" 1
1012 "277" 1
1013 "1429" 1
1014 "504" 1
1015 "903" 1
1016 "108" 1
1017 "1309" 1
1018 "564" 1
1019 "241" 1
1020 "176" 1
1021 "1194" 1
1022 "652" 1
1023 "85" 1
1024 "809" 1
1025 "474" 1
1026 "872" 1
1027 "868" 1
1028 "428" 1
1029 "377" 1
1030 "1087" 1
1031 "619" 1
1032 "1461" 1
1033 "322" 1
1034 "1462" 1
1035 "686" 1
1036 "1462" 1
1037 "89" 1
1038 "1152" 1
1039 "159" 1
1040 "223" 1
1041 "1617" 1
1042 "1335" 1
1043 "1947" 1
1044 "1242" 1
1045 "1054" 1
1046 "554" 1
1047 "825" 1
1048 "638" 1
1049 "2171" 1
1050 "1542" 1
1051 "312" 1
1052 "438" 1
1053 "2" 1
1054 "191" 1
1055 "1387" 1
1056 "2171" 1
1057 "2048" 1
1058 "173" 1
1059 "50" 1
1060 "31" 1
1061 "1125" 1
1062 "1239" 1
1063 "1920" 1
1064 "1372" 1
1065 "1265" 1
1066 "1394" 1
1067 "1010" 1
1068 "1728" 1
1069 "1031" 1
1070 "491" 1
1071 "332" 1
1072 "43" 1
1073 "87" 1
1074 "2129" 1
1075 "416" 1
1076 "199" 1
1077 "830" 1
1078 "12" 1
1079 "1722" 1
1080 "279" 1
1081 "826" 1
1082 "128" 1
1083 "1240" 1
1084 "284" 1
1085 "568" 1
1086 "79" 1
1087 "1111" 1
1088 "1360" 1
1089 "1091" 1
1090 "793" 1
1091 "1391" 1
1092 "833" 1
1093 "1272" 1
1094 "1142" 1
1095 "1326" 1
1096 "1447" 1
1097 "295" 1
1098 "666" 1
1099 "339" 1
1100 "1079" 1
1101 "1170" 1
1102 "397" 1
1103 "190" 1
1104 "1261" 1
1105 "1492" 1
1106 "934" 1
1107 "197" 1
1108 "2494" 1
1109 "81" 1
1110 "1075" 1
1111 "198" 1
1112 "612" 1
1113 "491" 1
1114 "35" 1
1115 "193" 1
1116 "955" 1
1117 "21" 1
1118 "286" 1
1119 "226" 1
1120 "1297" 1
1121 "491" 1
1122 "995" 1
1123 "1383" 1
1124 "1889" 1
1125 "338" 1
1126 "78" 1
1127 "2107" 1
1128 "719" 1
1129 "1258" 1
1130 "2510" 1
1131 "332" 1
1132 "858" 1
1133 "674" 1
1134 "689" 1
1135 "596" 1
1136 "961" 1
1137 "263" 1
1138 "724" 1
1139 "1667" 1
1140 "406" 1
1141 "82" 1
1142 "787" 1
1143 "1038" 1
1144 "147" 1
1145 "347" 1
1146 "157" 1
1147 "551" 1
1148 "235" 1
1149 "169" 1
1150 "302" 1
1151 "1944" 1
1152 "1010" 1
1153 "345" 1
1154 "900" 1
1155 "130" 1
1156 "1340" 1
1157 "373" 1
1158 "380" 1
1159 "132" 1
1160 "660" 1
1161 "315" 1
1162 "306" 1
1163 "453" 1
1164 "1008" 1
1165 "594" 1
1166 "2447" 1
1167 "774" 1
1168 "945" 1
1169 "197" 1
1170 "1363" 1
1171 "1802" 1
1172 "30" 1
1173 "568" 1
1174 "763" 1
1175 "250" 1
1176 "2122" 1
1177 "631" 1
1178 "801" 1
1179 "191" 1
1180 "936" 1
1181 "1398" 1
1182 "793" 1
1183 "1107" 1
1184 "712" 1
1185 "995" 1
1186 "1064" 1
1187 "2047" 1
1188 "900" 1
1189 "495" 1
1190 "2085" 1
1191 "1404" 1
1192 "385" 1
1193 "494" 1
1194 "749" 1
1195 "125" 1
1196 "397" 1
1197 "596" 1
1198 "157" 1
1199 "32" 1
1200 "37" 1
1201 "35" 1
1202 "822" 1
1203 "1469" 1
1204 "1156" 1
1205 "277" 1
1206 "1097" 1
1207 "138" 1
1208 "329" 1
1209 "619" 1
1210 "1073" 1
1211 "969" 1
1212 "1485" 1
1213 "184" 1
1214 "2437" 1
1215 "2021" 1
1216 "1298" 1
1217 "892" 1
1218 "132" 1
1219 "387" 1
1220 "912" 1
1221 "39" 1
1222 "345" 1
1223 "1055" 1
1224 "544" 1
1225 "328" 1
1226 "181" 1
1227 "522" 1
1228 "873" 1
1229 "591" 1
1230 "236" 1
1231 "636" 1
1232 "1284" 1
1233 "1728" 1
1234 "1019" 1
1235 "1837" 1
1236 "89" 1
1237 "895" 1
1238 "1402" 1
1239 "1607" 1
1240 "939" 1
1241 "1047" 1
1242 "978" 1
1243 "1012" 1
1244 "1156" 1
1245 "344" 1
1246 "1114" 1
1247 "90" 1
1248 "236" 1
1249 "1994" 1
1250 "2008" 1
1251 "206" 1
1252 "1100" 1
1253 "1367" 1
1254 "1068" 1
1255 "1090" 1
1256 "1172" 1
1257 "732" 1
1258 "1346" 1
1259 "49" 1
1260 "43" 1
1261 "2687" 1
1262 "618" 1
1263 "874" 1
1264 "1693" 1
1265 "328" 1
1266 "1746" 1
1267 "990" 1
1268 "256" 1
1269 "30" 1
1270 "380" 1
1271 "1810" 1
1272 "316" 1
1273 "220" 1
1274 "929" 1
1275 "624" 1
1276 "531" 1
1277 "371" 1
1278 "430" 1
1279 "481" 1
1280 "120" 1
1281 "1089" 1
1282 "1101" 1
1283 "199" 1
1284 "287" 1
1285 "165" 1
1286 "1259" 1
1287 "453" 1
1288 "280" 1
1289 "2108" 1
1290 "443" 1
1291 "1412" 1
1292 "1544" 1
1293 "991" 1
1294 "686" 1
1295 "2070" 1
1296 "521" 1
1297 "260" 1
1298 "134" 1
1299 "1884" 1
1300 "172" 1
1301 "531" 1
1302 "480" 1
1303 "179" 1
1304 "98" 1
1305 "207" 1
1306 "510" 1
1307 "207" 1
1308 "16" 1
1309 "330" 1
1310 "831" 1
1311 "291" 1
1312 "1636" 1
1313 "860" 1
1314 "386" 1
1315 "1485" 1
1316 "1669" 1
1317 "53" 1
1318 "239" 1
1319 "547" 1
1320 "1357" 1
1321 "13" 1
1322 "385" 1
1323 "603" 1
1324 "397" 1
1325 "364" 1
1326 "30" 1
1327 "2112" 1
1328 "279" 1
1329 "235" 1
1330 "290" 1
1331 "392" 1
1332 "648" 1
1333 "539" 1
1334 "1055" 1
1335 "405" 1
1336 "743" 1
1337 "1044" 1
1338 "142" 1
1339 "312" 1
1340 "756" 1
1341 "345" 1
1342 "334" 1
1343 "1135" 1
1344 "1912" 1
1345 "1148" 1
1346 "120" 1
1347 "1832" 1
1348 "236" 1
1349 "83" 1
1350 "1071" 1
1351 "279" 1
1352 "129" 1
1353 "956" 1
1354 "576" 1
1355 "18" 1
1356 "229" 1
1357 "579" 1
1358 "131" 1
1359 "851" 1
1360 "415" 1
1361 "295" 1
1362 "20" 1
1363 "649" 1
1364 "1989" 1
1365 "208" 1
1366 "311" 1
1367 "101" 1
1368 "92" 1
1369 "159" 1
1370 "855" 1
1371 "850" 1
1372 "318" 1
1373 "547" 1
1374 "417" 1
1375 "916" 1
1376 "491" 1
1377 "331" 1
1378 "995" 1
1379 "247" 1
1380 "1402" 1
1381 "139" 1
1382 "1555" 1
1383 "295" 1
1384 "551" 1
1385 "241" 1
1386 "860" 1
1387 "529" 1
1388 "318" 1
1389 "2371" 1
1390 "316" 1
1391 "1419" 1
1392 "1079" 1
1393 "200" 1
1394 "648" 1
1395 "521" 1
1396 "648" 1
1397 "145" 1
1398 "1059" 1
1399 "823" 1
1400 "1724" 1
1401 "777" 1
1402 "65" 1
1403 "164" 1
1404 "311" 1
1405 "1416" 1
1406 "375" 1
1407 "1680" 1
1408 "3" 1
1409 "385" 1
1410 "2458" 1
1411 "1859" 1
1412 "409" 1
1413 "155" 1
1414 "1524" 1
1415 "13" 1
1416 "723" 1
1417 "300" 1
1418 "1247" 1
1419 "28" 1
1420 "1964" 1
1421 "145" 1
1422 "19" 1
1423 "1415" 1
1424 "176" 1
1425 "721" 1
1426 "327" 1
1427 "239" 1
1428 "1514" 1
1429 "1763" 1
1430 "567" 1
1431 "962" 1
1432 "551" 1
1433 "1101" 1
1434 "758" 1
1435 "60" 1
1436 "514" 1
1437 "933" 1
1438 "350" 1
1439 "926" 1
1440 "858" 1
1441 "756" 1
1442 "1438" 1
1443 "487" 1
1444 "891" 1
1445 "917" 1
1446 "939" 1
1447 "683" 1
1448 "900" 1
1449 "155" 1
1450 "103" 1
1451 "2006" 1
1452 "1297" 1
1453 "1851" 1
1454 "638" 1
1455 "28" 1
1456 "757" 1
1457 "642" 1
1458 "182" 1
1459 "149" 1
1460 "721" 1
1461 "99" 1
1462 "43" 1
1463 "793" 1
1464 "119" 1
1465 "1038" 1
1466 "1231" 1
1467 "389" 1
1468 "1348" 1
1469 "2023" 1
1470 "531" 1
1471 "1060" 1
1472 "387" 1
1473 "883" 1
1474 "999" 1
1475 "1759" 1
1476 "222" 1
1477 "69" 1
1478 "689" 1
1479 "168" 1
1480 "832" 1
1481 "788" 1
1482 "695" 1
1483 "1260" 1
1484 "46" 1
1485 "732" 1
1486 "299" 1
1487 "1971" 1
1488 "1050" 1
1489 "1806" 1
1490 "2021" 1
1491 "1128" 1
1492 "1047" 1
1493 "1071" 1
1494 "117" 1
1495 "296" 1
1496 "67" 1
1497 "223" 1
1498 "658" 1
1499 "1901" 1
1500 "78" 1
1501 "260" 1
1502 "309" 1
1503 "2353" 1
1504 "1669" 1
1505 "114" 1
1506 "1509" 1
1507 "536" 1
1508 "189" 1
1509 "1640" 1
1510 "2368" 1
1511 "677" 1
1512 "665" 1
