"row_idx" "variable" "value" "n"
"72" 129 "V272" 1 3
"73" 131 "V27" 1 5
"74" 133 "V1203" 1 2
"75" 134 "V249" 1 5
"76" 135 "V247" 1 2
"77" 136 "V107" 1 4
"78" 137 "V408" 1 3
"79" 139 "V249" 1 9
"80" 141 "V68" 1 4
"81" 142 "V22" 1 7
"82" 144 "V249" 1 4
"83" 145 "V274" 1 13
"84" 146 "V257" 1 4
"85" 147 "V323" 1 3
"86" 149 "V13" 1 14
"87" 152 "V274" 1 7
"88" 154 "V74" 1 2
"89" 155 "V367" 1 3
"90" 157 "V303" 1 2
"91" 159 "V32" 1 3
"92" 161 "V257" 1 5
"93" 165 "V190" 1 2
"94" 166 "V186" 1 3
"95" 171 "V917" 1 4
"96" 172 "V289" 1 2
"97" 173 "V260" 1 5
"98" 175 "V49" 1 4
"99" 176 "V1175" 1 12
"100" 177 "V83" 1 7
"101" 179 "V151" 1 2
"102" 180 "V11" 1 2
"103" 184 "V1169" 1 12
"104" 185 "V279" 1 3
"105" 186 "V436" 1 6
"106" 189 "V151" 1 3
"107" 190 "V458" 1 2
"108" 191 "V151" 1 2
"109" 192 "V327" 1 3
"110" 194 "V52" 1 2
"111" 195 "V395" 1 3
"112" 196 "V166" 1 2
"113" 197 "V483" 1 2
"114" 202 "V323" 1 5
"115" 203 "V359" 1 3
"116" 204 "V1203" 1 2
"117" 205 "V151" 1 2
"118" 207 "V241" 1 5
"119" 211 "V774" 1 2
"120" 214 "V395" 1 2
"121" 218 "V441" 1 2
"122" 221 "V151" 1 2
"123" 226 "V289" 1 11
"124" 227 "V784" 1 2
"125" 229 "V165" 1 8
"126" 234 "V151" 1 2
"127" 237 "V301" 1 2
"128" 239 "V1163" 1 2
"129" 243 "V614" 1 5
"130" 244 "V50" 1 5
"131" 245 "V151" 1 2
"132" 246 "V327" 1 3
"133" 252 "V151" 1 8
"134" 253 "V289" 1 4
"135" 256 "V434" 1 9
"136" 258 "V329" 1 4
"137" 261 "V68" 1 2
"138" 262 "V11" 1 5
"139" 263 "V723" 1 3
"140" 265 "V443" 1 3
"141" 266 "V395" 1 2
"142" 267 "V687" 1 2
"143" 269 "V675" 1 9
"144" 272 "V1152" 1 13
"145" 273 "V436" 1 3
"146" 276 "V590" 1 5
"147" 277 "V316" 1 2
"148" 280 "V136" 1 3
"149" 281 "V638" 1 2
"150" 282 "V190" 1 4
"151" 284 "V418" 1 2
"152" 287 "V766" 1 5
"153" 288 "V359" 1 3
"154" 290 "V165" 1 6
"155" 292 "V987" 1 5
"156" 293 "V998" 1 14
"157" 295 "V408" 1 7
"158" 296 "V264" 1 4
"159" 300 "V1505" 1 14
"160" 301 "V68" 1 2
"161" 303 "V329" 1 6
"162" 307 "V990" 1 12
"163" 310 "V74" 1 3
"164" 311 "V1171" 1 12
"165" 312 "V592" 1 2
"166" 313 "V289" 1 2
"167" 315 "V1030" 1 2
"168" 316 "V184" 1 2
"169" 317 "V408" 1 10
"170" 318 "V1161" 1 4
"171" 322 "V184" 1 2
"172" 323 "V359" 1 3
"173" 325 "V289" 1 3
"174" 326 "V244" 1 3
"175" 328 "V151" 1 2
"176" 330 "V327" 1 15
"177" 331 "V257" 1 8
"178" 333 "V367" 1 5
"179" 334 "V90" 1 2
"180" 336 "V323" 1 3
"181" 338 "V120" 1 2
"182" 340 "V917" 1 2
"183" 341 "V222" 1 13
"184" 342 "V20" 1 2
"185" 344 "V329" 1 2
"186" 345 "V11" 1 3
"187" 347 "V61" 1 5
"188" 348 "V242" 1 4
"189" 350 "V102" 1 3
"190" 357 "V1173" 1 5
"191" 362 "V925" 1 4
"192" 364 "V571" 1 3
"193" 365 "V11" 1 2
"194" 366 "V11" 1 2
"195" 368 "V476" 1 7
"196" 369 "V120" 1 7
"197" 371 "V115" 1 4
"198" 372 "V13" 1 5
"199" 374 "V323" 1 2
"200" 375 "V697" 1 6
"201" 376 "V384" 1 2
"202" 377 "V50" 1 4
"203" 378 "V50" 1 2
"204" 379 "V150" 1 2
"205" 380 "V359" 1 3
"206" 381 "V11" 1 2
"207" 382 "V989" 1 4
"208" 383 "V184" 1 4
"209" 385 "V79" 1 2
"210" 389 "V1169" 1 12
"211" 390 "V289" 1 6
"212" 392 "V321" 1 2
"213" 393 "V140" 1 5
"214" 394 "V244" 1 6
"215" 396 "V395" 1 2
"216" 397 "V990" 1 12
"217" 398 "V247" 1 2
"218" 399 "V443" 1 3
"219" 401 "V436" 1 3
"220" 402 "V1151" 1 2
"221" 406 "V151" 1 2
"222" 407 "V1150" 1 3
"223" 411 "V184" 1 2
"224" 412 "V151" 1 2
"225" 414 "V96" 1 2
"226" 421 "V341" 1 4
"227" 424 "V1169" 1 13
"228" 425 "V363" 1 5
"229" 426 "V244" 1 3
"230" 428 "V290" 1 2
"231" 429 "V166" 1 5
"232" 430 "V336" 1 4
"233" 432 "V431" 1 7
"234" 433 "V109" 1 3
"235" 434 "V109" 1 18
"236" 437 "V120" 1 2
"237" 438 "V436" 1 2
"238" 440 "V375" 1 2
"239" 442 "V766" 1 4
"240" 443 "V359" 1 3
"241" 445 "V165" 1 6
"242" 447 "V1007" 1 2
"243" 449 "V436" 1 2
"244" 450 "V279" 1 2
"245" 452 "V241" 1 2
"246" 455 "V375" 1 4
"247" 456 "V264" 1 3
"248" 459 "V166" 1 4
"249" 461 "V461" 1 2
"250" 462 "V151" 1 2
"251" 463 "V289" 1 2
"252" 464 "V120" 1 2
"253" 470 "V697" 1 4
"254" 474 "V296" 1 2
"255" 478 "V331" 1 7
"256" 479 "V917" 1 2
"257" 481 "V11" 1 2
"258" 484 "V7" 1 2
"259" 486 "V462" 1 2
"260" 487 "V318" 1 6
"261" 492 "V151" 1 3
"262" 496 "V11" 1 4
"263" 497 "V141" 1 6
"264" 500 "V622" 1 10
"265" 503 "V637" 1 2
"266" 505 "V514" 1 3
"267" 506 "V525" 1 2
"268" 507 "V233" 1 5
"269" 508 "V923" 1 2
"270" 509 "V618" 1 3
"271" 510 "V401" 1 4
"272" 512 "V176" 1 3
"273" 515 "V1504" 1 2
"274" 517 "V11" 1 2
"275" 521 "V27" 1 3
"276" 522 "V395" 1 7
"277" 523 "V116" 1 2
"278" 524 "V461" 1 13
"279" 525 "V257" 1 9
"280" 527 "V316" 1 3
"281" 529 "V498" 1 3
"282" 530 "V46" 1 4
"283" 531 "V145" 1 2
"284" 533 "V391" 1 3
"285" 535 "V27" 1 3
"286" 537 "V1042" 1 2
"287" 538 "V766" 1 6
"288" 540 "V510" 1 2
"289" 542 "V331" 1 4
"290" 544 "V367" 1 2
"291" 545 "V431" 1 3
"292" 547 "V49" 1 7
"293" 549 "V280" 1 2
"294" 550 "V279" 1 3
"295" 551 "V995" 1 7
"296" 553 "V506" 1 3
"297" 554 "V184" 1 5
"298" 555 "V95" 1 2
"299" 562 "V670" 1 8
"300" 565 "V257" 1 19
"301" 566 "V262" 1 2
"302" 567 "V323" 1 2
"303" 568 "V279" 1 9
"304" 570 "V431" 1 12
"305" 571 "V1165" 1 3
"306" 574 "V658" 1 12
"307" 575 "V100" 1 4
"308" 576 "V408" 1 4
"309" 580 "V248" 1 7
"310" 581 "V363" 1 6
"311" 582 "V303" 1 7
"312" 585 "V49" 1 2
"313" 586 "V573" 1 5
"314" 587 "V331" 1 2
"315" 588 "V460" 1 4
"316" 589 "V408" 1 17
"317" 591 "V291" 1 4
"318" 593 "V99" 1 2
"319" 594 "V312" 1 2
"320" 595 "V109" 1 2
"321" 596 "V68" 1 4
"322" 597 "V422" 1 3
"323" 598 "V166" 1 18
"324" 600 "V395" 1 2
"325" 602 "V1167" 1 2
"326" 604 "V395" 1 2
"327" 607 "V395" 1 2
"328" 608 "V990" 1 11
"329" 614 "V219" 1 3
"330" 617 "V369" 1 24
"331" 618 "V917" 1 4
"332" 619 "V17" 1 2
"333" 622 "V50" 1 3
"334" 623 "V41" 1 4
"335" 624 "V461" 1 4
"336" 625 "V13" 1 23
"337" 627 "V279" 1 6
"338" 628 "V925" 1 2
"339" 629 "V139" 1 2
"340" 632 "V114" 1 10
"341" 638 "V496" 1 8
"342" 639 "V494" 1 3
"343" 642 "V395" 1 2
"344" 651 "V27" 1 3
"345" 653 "V593" 1 4
"346" 655 "V65" 1 4
"347" 656 "V923" 1 2
"348" 659 "V40" 1 3
"349" 660 "V17" 1 2
"350" 662 "V642" 1 5
"351" 663 "V323" 1 3
"352" 668 "V401" 1 2
"353" 669 "V1169" 1 12
"354" 670 "V195" 1 9
"355" 672 "V323" 1 5
"356" 673 "V303" 1 12
"357" 676 "V90" 1 2
"358" 678 "V257" 1 4
"359" 679 "V436" 1 3
"360" 681 "V697" 1 3
"361" 686 "V395" 1 2
"362" 687 "V431" 1 3
"363" 692 "V359" 1 6
"364" 694 "V167" 1 2
"365" 695 "V395" 1 18
"366" 697 "V359" 1 3
"367" 704 "V289" 1 2
"368" 705 "V443" 1 2
