"row_idx" "variable" "value"
281 "5414" 1
282 "262" 1
283 "785" 1
284 "1125" 1
285 "52" 1
286 "811" 1
288 "533" 1
289 "1474" 1
290 "431" 1
291 "52" 1
292 "2234" 1
293 "78" 1
294 "811" 1
295 "66" 1
296 "831" 1
297 "1968" 1
298 "4344" 1
299 "310" 1
300 "792" 1
301 "912" 1
302 "948" 1
303 "806" 1
304 "342" 1
305 "188" 1
306 "231" 1
307 "3613" 1
308 "1049" 1
309 "993" 1
310 "805" 1
311 "505" 1
312 "13" 1
313 "198" 1
314 "90" 1
315 "1819" 1
316 "1701" 1
317 "596" 1
318 "811" 1
319 "140" 1
320 "596" 1
321 "1697" 1
322 "384" 1
323 "246" 1
324 "250" 1
325 "646" 1
326 "187" 1
327 "5203" 1
328 "229" 1
329 "254" 1
330 "4027" 1
331 "929" 1
332 "380" 1
333 "105" 1
334 "174" 1
335 "395" 1
336 "250" 1
337 "52" 1
338 "92" 1
339 "792" 1
340 "852" 1
341 "602" 1
342 "363" 1
343 "648" 1
344 "63" 1
345 "842" 1
346 "683" 1
347 "398" 1
348 "2212" 1
349 "364" 1
350 "1002" 1
351 "244" 1
352 "2460" 1
353 "4273" 1
354 "345" 1
355 "2192" 1
356 "3533" 1
357 "4282" 1
358 "277" 1
359 "367" 1
360 "623" 1
361 "220" 1
362 "972" 1
363 "343" 1
364 "4619" 1
365 "13" 1
366 "1129" 1
367 "1926" 1
368 "30" 1
369 "1888" 1
370 "813" 1
371 "865" 1
372 "38" 1
373 "507" 1
374 "823" 1
375 "2706" 1
376 "178" 1
377 "309" 1
378 "43" 1
379 "2415" 1
380 "814" 1
381 "3382" 1
382 "1148" 1
383 "229" 1
384 "1167" 1
385 "3738" 1
386 "128" 1
387 "2489" 1
388 "1499" 1
389 "43" 1
390 "5415" 1
391 "131" 1
392 "732" 1
393 "479" 1
394 "583" 1
395 "3638" 1
396 "640" 1
397 "195" 1
398 "119" 1
399 "418" 1
400 "2539" 1
401 "418" 1
402 "80" 1
403 "807" 1
404 "369" 1
405 "1389" 1
406 "209" 1
407 "479" 1
408 "588" 1
409 "380" 1
411 "1320" 1
412 "57" 1
413 "377" 1
415 "737" 1
416 "925" 1
417 "460" 1
418 "581" 1
419 "2719" 1
420 "377" 1
421 "49" 1
422 "50" 1
423 "1808" 1
424 "701" 1
425 "1542" 1
426 "1165" 1
427 "999" 1
428 "4398" 1
429 "694" 1
430 "1261" 1
431 "1835" 1
432 "458" 1
433 "1891" 1
434 "1002" 1
435 "1382" 1
436 "442" 1
437 "35" 1
438 "438" 1
439 "1299" 1
440 "377" 1
441 "1589" 1
442 "43" 1
443 "370" 1
444 "261" 1
445 "485" 1
446 "581" 1
447 "43" 1
448 "212" 1
449 "515" 1
450 "487" 1
451 "217" 1
452 "221" 1
453 "1100" 1
454 "2045" 1
455 "134" 1
456 "43" 1
457 "585" 1
458 "4146" 1
459 "288" 1
460 "534" 1
461 "1194" 1
462 "29" 1
463 "465" 1
464 "207" 1
465 "1519" 1
466 "416" 1
467 "92" 1
468 "2430" 1
469 "2074" 1
470 "223" 1
471 "1144" 1
472 "4" 1
473 "517" 1
474 "44" 1
475 "473" 1
476 "410" 1
477 "244" 1
478 "682" 1
479 "37" 1
480 "159" 1
481 "107" 1
482 "21" 1
483 "1259" 1
484 "6" 1
485 "801" 1
486 "640" 1
487 "187" 1
488 "340" 1
489 "3734" 1
490 "245" 1
491 "1623" 1
492 "43" 1
493 "391" 1
494 "257" 1
495 "177" 1
496 "57" 1
497 "1535" 1
498 "81" 1
499 "765" 1
500 "1350" 1
501 "1214" 1
502 "536" 1
503 "4717" 1
504 "308" 1
505 "5249" 1
506 "1172" 1
507 "347" 1
508 "442" 1
509 "855" 1
510 "128" 1
511 "252" 1
512 "9" 1
513 "755" 1
514 "1006" 1
515 "1565" 1
516 "78" 1
517 "3286" 1
518 "4" 1
519 "231" 1
520 "663" 1
521 "419" 1
522 "370" 1
523 "135" 1
524 "654" 1
525 "301" 1
526 "1498" 1
527 "398" 1
528 "149" 1
529 "1847" 1
530 "1518" 1
531 "2212" 1
532 "35" 1
533 "1612" 1
534 "509" 1
535 "479" 1
536 "18" 1
537 "92" 1
538 "3202" 1
539 "1213" 1
540 "49" 1
541 "4271" 1
542 "702" 1
543 "590" 1
544 "434" 1
545 "323" 1
546 "289" 1
547 "53" 1
548 "13" 1
549 "3533" 1
550 "388" 1
551 "265" 1
552 "806" 1
553 "662" 1
554 "802" 1
555 "129" 1
556 "58" 1
557 "50" 1
558 "3596" 1
559 "823" 1
560 "301" 1
561 "334" 1
562 "32" 1
563 "456" 1
564 "342" 1
565 "1647" 1
566 "805" 1
567 "285" 1
568 "311" 1
569 "571" 1
570 "1172" 1
571 "145" 1
572 "117" 1
573 "311" 1
574 "2163" 1
575 "719" 1
576 "1375" 1
577 "948" 1
578 "1284" 1
579 "398" 1
580 "2761" 1
581 "1994" 1
582 "4226" 1
583 "1097" 1
584 "1349" 1
585 "2" 1
586 "1429" 1
587 "18" 1
588 "373" 1
589 "33" 1
590 "25" 1
591 "347" 1
592 "35" 1
593 "45" 1
594 "818" 1
595 "852" 1
596 "172" 1
597 "726" 1
598 "37" 1
599 "92" 1
600 "128" 1
601 "178" 1
602 "73" 1
603 "107" 1
604 "261" 1
605 "302" 1
606 "822" 1
607 "107" 1
608 "5455" 1
609 "3597" 1
610 "47" 1
611 "323" 1
612 "162" 1
613 "1544" 1
614 "3051" 1
615 "629" 1
616 "413" 1
617 "304" 1
618 "408" 1
619 "3495" 1
620 "363" 1
621 "554" 1
622 "419" 1
623 "2393" 1
624 "428" 1
625 "696" 1
626 "323" 1
627 "246" 1
628 "1132" 1
629 "610" 1
630 "1295" 1
631 "610" 1
632 "331" 1
633 "369" 1
634 "863" 1
635 "288" 1
636 "1119" 1
638 "1519" 1
639 "37" 1
640 "4723" 1
641 "250" 1
642 "189" 1
643 "585" 1
644 "736" 1
645 "354" 1
646 "473" 1
647 "2281" 1
648 "67" 1
649 "131" 1
650 "761" 1
651 "660" 1
652 "387" 1
653 "1192" 1
654 "380" 1
655 "90" 1
656 "90" 1
657 "663" 1
658 "197" 1
659 "184" 1
660 "249" 1
661 "696" 1
662 "1352" 1
663 "1100" 1
664 "1063" 1
665 "901" 1
666 "310" 1
667 "852" 1
668 "491" 1
669 "1835" 1
670 "31" 1
671 "5516" 1
672 "891" 1
673 "30" 1
674 "2576" 1
675 "244" 1
676 "464" 1
678 "283" 1
679 "1" 1
680 "1299" 1
681 "1214" 1
682 "1011" 1
683 "174" 1
684 "177" 1
685 "246" 1
686 "15" 1
687 "304" 1
688 "797" 1
689 "711" 1
690 "927" 1
692 "1099" 1
693 "4773" 1
694 "25" 1
695 "726" 1
696 "84" 1
697 "30" 1
698 "1544" 1
699 "288" 1
700 "2622" 1
701 "369" 1
702 "78" 1
703 "1544" 1
705 "38" 1
706 "917" 1
707 "106" 1
708 "2130" 1
