"row_idx" "variable" "value"
196 "506" 1
197 "1085" 1
198 "269" 1
199 "264" 1
200 "1480" 1
201 "1501" 1
202 "51" 1
203 "982" 1
204 "172" 1
205 "1196" 1
206 "853" 1
207 "1941" 1
208 "190" 1
209 "225" 1
210 "177" 1
211 "514" 1
212 "407" 1
213 "1009" 1
214 "1463" 1
215 "13" 1
216 "1960" 1
217 "1618" 1
218 "2040" 1
219 "1656" 1
220 "111" 1
221 "614" 1
222 "1519" 1
223 "848" 1
224 "1661" 1
225 "2606" 1
226 "90" 1
227 "445" 1
228 "290" 1
229 "506" 1
230 "760" 1
231 "196" 1
232 "460" 1
233 "616" 1
234 "2502" 1
235 "1760" 1
236 "1350" 1
237 "751" 1
238 "1526" 1
239 "60" 1
240 "107" 1
241 "203" 1
242 "581" 1
243 "822" 1
244 "917" 1
245 "413" 1
246 "1367" 1
247 "864" 1
248 "740" 1
249 "361" 1
250 "865" 1
251 "1136" 1
252 "190" 1
253 "289" 1
254 "668" 1
255 "465" 1
256 "682" 1
257 "42" 1
258 "1633" 1
259 "86" 1
260 "301" 1
261 "1226" 1
262 "227" 1
263 "594" 1
264 "1424" 1
265 "29" 1
266 "221" 1
267 "33" 1
268 "1083" 1
269 "2025" 1
270 "925" 1
271 "1966" 1
272 "1075" 1
273 "283" 1
274 "1470" 1
275 "237" 1
276 "1430" 1
277 "400" 1
278 "1125" 1
279 "757" 1
280 "590" 1
281 "209" 1
282 "337" 1
283 "24" 1
284 "865" 1
285 "210" 1
286 "265" 1
287 "2228" 1
288 "1998" 1
289 "700" 1
290 "1275" 1
291 "254" 1
292 "1243" 1
293 "941" 1
294 "555" 1
295 "2078" 1
296 "52" 1
297 "115" 1
298 "341" 1
299 "675" 1
300 "1171" 1
301 "124" 1
302 "296" 1
303 "2325" 1
304 "118" 1
305 "1535" 1
306 "301" 1
307 "643" 1
308 "248" 1
309 "1076" 1
310 "302" 1
311 "327" 1
312 "410" 1
313 "1788" 1
314 "218" 1
315 "2102" 1
316 "992" 1
317 "2" 1
318 "732" 1
319 "115" 1
320 "431" 1
321 "1004" 1
322 "742" 1
323 "571" 1
324 "976" 1
325 "145" 1
326 "113" 1
327 "656" 1
328 "430" 1
329 "296" 1
330 "1598" 1
331 "387" 1
332 "247" 1
333 "18" 1
334 "1288" 1
335 "1028" 1
336 "500" 1
337 "886" 1
338 "369" 1
339 "1378" 1
340 "474" 1
341 "938" 1
342 "940" 1
343 "1277" 1
344 "152" 1
345 "146" 1
346 "47" 1
347 "529" 1
348 "420" 1
349 "908" 1
350 "41" 1
351 "891" 1
352 "683" 1
353 "1273" 1
354 "283" 1
355 "1270" 1
356 "464" 1
357 "725" 1
358 "568" 1
359 "2662" 1
360 "1158" 1
361 "1592" 1
362 "479" 1
363 "1003" 1
364 "406" 1
365 "1945" 1
366 "2165" 1
367 "2439" 1
368 "803" 1
369 "2226" 1
370 "177" 1
371 "1565" 1
372 "586" 1
373 "1899" 1
374 "537" 1
375 "121" 1
376 "1033" 1
377 "596" 1
378 "111" 1
379 "1023" 1
380 "471" 1
381 "1077" 1
382 "369" 1
383 "483" 1
384 "810" 1
385 "203" 1
386 "301" 1
387 "2150" 1
388 "1104" 1
389 "1971" 1
390 "852" 1
391 "689" 1
392 "1794" 1
393 "453" 1
394 "947" 1
395 "447" 1
396 "16" 1
397 "240" 1
398 "218" 1
399 "547" 1
400 "1389" 1
401 "561" 1
402 "2361" 1
403 "588" 1
404 "1669" 1
405 "84" 1
406 "1945" 1
407 "764" 1
408 "801" 1
409 "422" 1
410 "41" 1
411 "657" 1
412 "615" 1
413 "1030" 1
414 "701" 1
415 "1861" 1
416 "596" 1
417 "398" 1
418 "13" 1
419 "85" 1
420 "679" 1
421 "1821" 1
422 "17" 1
423 "1578" 1
424 "123" 1
425 "30" 1
426 "746" 1
427 "796" 1
428 "142" 1
429 "59" 1
430 "1522" 1
431 "1026" 1
432 "43" 1
433 "740" 1
434 "615" 1
435 "957" 1
436 "2756" 1
437 "912" 1
438 "591" 1
439 "306" 1
440 "1983" 1
441 "156" 1
442 "895" 1
443 "1362" 1
444 "726" 1
445 "1382" 1
446 "891" 1
447 "223" 1
448 "221" 1
449 "1277" 1
450 "724" 1
451 "364" 1
452 "321" 1
453 "860" 1
454 "120" 1
455 "1428" 1
456 "1356" 1
457 "164" 1
458 "907" 1
459 "311" 1
460 "984" 1
461 "1053" 1
462 "639" 1
463 "1212" 1
464 "882" 1
465 "1277" 1
466 "795" 1
467 "931" 1
468 "326" 1
469 "806" 1
470 "991" 1
471 "50" 1
472 "1101" 1
473 "1920" 1
474 "1052" 1
475 "271" 1
476 "1855" 1
477 "557" 1
478 "1603" 1
479 "477" 1
480 "1107" 1
481 "680" 1
482 "1056" 1
483 "202" 1
484 "1711" 1
485 "543" 1
486 "610" 1
487 "530" 1
488 "880" 1
489 "1906" 1
490 "61" 1
491 "2311" 1
492 "2465" 1
493 "95" 1
494 "1432" 1
495 "896" 1
496 "85" 1
497 "1004" 1
498 "394" 1
499 "2010" 1
500 "1943" 1
501 "985" 1
502 "539" 1
503 "938" 1
504 "646" 1
505 "106" 1
506 "296" 1
507 "354" 1
508 "209" 1
509 "1771" 1
510 "246" 1
511 "537" 1
512 "418" 1
513 "983" 1
514 "514" 1
515 "1829" 1
516 "1859" 1
517 "1899" 1
518 "482" 1
519 "207" 1
520 "294" 1
521 "248" 1
522 "1108" 1
523 "380" 1
524 "837" 1
525 "1890" 1
526 "54" 1
527 "284" 1
528 "1028" 1
529 "2019" 1
530 "436" 1
531 "765" 1
532 "567" 1
533 "812" 1
534 "502" 1
535 "274" 1
536 "157" 1
537 "144" 1
538 "560" 1
539 "806" 1
540 "92" 1
541 "91" 1
542 "2605" 1
543 "1050" 1
544 "343" 1
545 "145" 1
546 "22" 1
547 "1371" 1
548 "2444" 1
549 "2153" 1
550 "2201" 1
551 "112" 1
552 "849" 1
553 "969" 1
554 "590" 1
555 "244" 1
556 "1479" 1
557 "73" 1
558 "1266" 1
559 "2279" 1
560 "838" 1
561 "379" 1
562 "35" 1
563 "48" 1
564 "1435" 1
565 "1776" 1
566 "1890" 1
567 "1203" 1
568 "353" 1
569 "71" 1
570 "830" 1
571 "2076" 1
572 "1567" 1
573 "901" 1
574 "1754" 1
575 "636" 1
576 "1976" 1
577 "2427" 1
578 "1528" 1
579 "522" 1
580 "380" 1
581 "807" 1
582 "122" 1
583 "220" 1
584 "130" 1
585 "720" 1
586 "564" 1
587 "796" 1
588 "194" 1
589 "1493" 1
590 "153" 1
591 "2227" 1
592 "822" 1
593 "18" 1
594 "1571" 1
595 "1681" 1
596 "141" 1
597 "52" 1
598 "171" 1
599 "708" 1
600 "760" 1
601 "517" 1
602 "176" 1
603 "65" 1
604 "1426" 1
605 "244" 1
606 "666" 1
607 "520" 1
608 "1733" 1
609 "1681" 1
610 "1452" 1
611 "1038" 1
612 "2251" 1
613 "209" 1
614 "319" 1
615 "1825" 1
616 "822" 1
617 "2162" 1
618 "328" 1
619 "107" 1
620 "572" 1
621 "828" 1
622 "926" 1
623 "828" 1
624 "981" 1
625 "1004" 1
626 "1438" 1
627 "1091" 1
628 "730" 1
629 "1375" 1
630 "2511" 1
631 "487" 1
632 "756" 1
633 "1277" 1
634 "874" 1
635 "927" 1
636 "1544" 1
637 "669" 1
638 "1155" 1
639 "1349" 1
640 "339" 1
641 "725" 1
642 "1288" 1
643 "2150" 1
644 "2219" 1
645 "286" 1
646 "203" 1
647 "366" 1
648 "1333" 1
649 "42" 1
650 "469" 1
651 "2478" 1
652 "278" 1
653 "682" 1
654 "373" 1
655 "297" 1
656 "2628" 1
657 "60" 1
658 "88" 1
659 "149" 1
660 "1795" 1
661 "1626" 1
662 "273" 1
663 "347" 1
664 "734" 1
665 "2187" 1
666 "824" 1
667 "354" 1
668 "1358" 1
669 "153" 1
670 "28" 1
671 "542" 1
672 "501" 1
673 "965" 1
674 "6" 1
675 "913" 1
676 "802" 1
677 "1573" 1
678 "316" 1
679 "67" 1
680 "426" 1
681 "629" 1
682 "1590" 1
683 "360" 1
684 "865" 1
685 "282" 1
686 "1741" 1
687 "1309" 1
688 "1119" 1
689 "317" 1
690 "20" 1
691 "1804" 1
692 "891" 1
693 "81" 1
694 "260" 1
695 "1172" 1
696 "604" 1
697 "891" 1
698 "381" 1
699 "399" 1
700 "217" 1
701 "1128" 1
702 "197" 1
703 "1894" 1
704 "297" 1
705 "1890" 1
706 "139" 1
707 "1001" 1
708 "1818" 1
709 "87" 1
710 "483" 1
711 "477" 1
712 "1826" 1
713 "1366" 1
714 "484" 1
715 "186" 1
716 "465" 1
717 "67" 1
718 "1224" 1
719 "384" 1
720 "126" 1
721 "313" 1
722 "282" 1
723 "1356" 1
724 "2213" 1
725 "612" 1
726 "184" 1
727 "391" 1
728 "34" 1
729 "2208" 1
730 "301" 1
731 "772" 1
732 "1106" 1
733 "1232" 1
734 "1973" 1
735 "996" 1
736 "1261" 1
737 "1243" 1
738 "962" 1
739 "745" 1
740 "2610" 1
741 "1371" 1
742 "583" 1
743 "931" 1
744 "27" 1
745 "643" 1
746 "230" 1
747 "1055" 1
748 "75" 1
749 "235" 1
750 "602" 1
751 "1002" 1
752 "173" 1
753 "1411" 1
754 "2490" 1
755 "1039" 1
756 "94" 1
757 "292" 1
758 "462" 1
759 "919" 1
760 "205" 1
761 "95" 1
762 "31" 1
763 "1289" 1
764 "6" 1
765 "179" 1
766 "454" 1
767 "18" 1
768 "29" 1
769 "1094" 1
770 "1479" 1
771 "6" 1
772 "337" 1
773 "823" 1
774 "1997" 1
775 "1364" 1
776 "951" 1
777 "1911" 1
778 "269" 1
779 "384" 1
780 "1487" 1
781 "1047" 1
782 "849" 1
783 "221" 1
784 "2733" 1
785 "1072" 1
786 "165" 1
787 "534" 1
788 "530" 1
789 "369" 1
790 "549" 1
791 "1284" 1
792 "63" 1
793 "2112" 1
794 "1125" 1
795 "241" 1
796 "175" 1
797 "129" 1
798 "1104" 1
799 "770" 1
800 "1261" 1
801 "264" 1
802 "1060" 1
803 "856" 1
804 "837" 1
805 "542" 1
806 "1597" 1
807 "2" 1
808 "856" 1
809 "204" 1
810 "59" 1
811 "397" 1
812 "547" 1
813 "311" 1
814 "1460" 1
815 "1419" 1
816 "818" 1
817 "988" 1
818 "1344" 1
819 "1752" 1
820 "669" 1
821 "969" 1
822 "1884" 1
823 "1087" 1
824 "19" 1
825 "1959" 1
826 "1053" 1
827 "487" 1
828 "146" 1
829 "1121" 1
830 "461" 1
831 "216" 1
832 "526" 1
833 "545" 1
834 "476" 1
835 "188" 1
836 "166" 1
837 "133" 1
838 "308" 1
839 "60" 1
840 "339" 1
841 "807" 1
842 "1017" 1
843 "1017" 1
844 "510" 1
845 "2143" 1
846 "563" 1
847 "857" 1
848 "206" 1
849 "645" 1
850 "12" 1
851 "168" 1
852 "535" 1
853 "1059" 1
854 "526" 1
855 "1353" 1
856 "50" 1
857 "594" 1
858 "1982" 1
859 "877" 1
860 "640" 1
861 "1490" 1
862 "2330" 1
863 "259" 1
864 "476" 1
865 "189" 1
866 "1631" 1
867 "531" 1
868 "1845" 1
869 "411" 1
870 "919" 1
871 "447" 1
872 "1035" 1
873 "863" 1
874 "1259" 1
875 "699" 1
876 "631" 1
877 "303" 1
878 "842" 1
879 "788" 1
880 "66" 1
881 "1077" 1
882 "201" 1
883 "257" 1
885 "1211" 1
886 "1196" 1
887 "473" 1
888 "113" 1
889 "660" 1
890 "296" 1
891 "1609" 1
892 "2179" 1
893 "58" 1
894 "2959" 1
895 "109" 1
896 "207" 1
897 "850" 1
898 "230" 1
899 "24" 1
900 "154" 1
901 "138" 1
902 "510" 1
903 "267" 1
904 "82" 1
905 "727" 1
906 "836" 1
907 "387" 1
908 "154" 1
909 "1221" 1
910 "161" 1
911 "992" 1
912 "874" 1
913 "216" 1
914 "93" 1
915 "772" 1
916 "622" 1
917 "819" 1
918 "744" 1
919 "725" 1
920 "89" 1
921 "487" 1
922 "1815" 1
923 "2547" 1
924 "246" 1
925 "873" 1
926 "849" 1
927 "650" 1
928 "92" 1
929 "131" 1
930 "514" 1
931 "91" 1
932 "247" 1
933 "219" 1
934 "12" 1
935 "487" 1
936 "764" 1
937 "1936" 1
938 "314" 1
939 "146" 1
940 "611" 1
941 "943" 1
942 "225" 1
943 "151" 1
944 "670" 1
945 "1920" 1
946 "1165" 1
947 "320" 1
948 "214" 1
949 "780" 1
950 "252" 1
951 "1938" 1
952 "230" 1
953 "304" 1
954 "353" 1
955 "98" 1
956 "20" 1
957 "28" 1
958 "1079" 1
959 "1143" 1
960 "1115" 1
961 "810" 1
962 "1424" 1
963 "944" 1
964 "263" 1
965 "64" 1
966 "1081" 1
967 "2171" 1
968 "1114" 1
969 "301" 1
970 "612" 1
971 "67" 1
972 "726" 1
973 "235" 1
974 "1023" 1
975 "474" 1
976 "988" 1
977 "1055" 1
978 "661" 1
979 "624" 1
980 "827" 1
981 "1158" 1
982 "729" 1
983 "1888" 1
984 "48" 1
985 "694" 1
986 "1" 1
987 "133" 1
988 "1380" 1
989 "663" 1
990 "863" 1
991 "2210" 1
992 "1028" 1
993 "824" 1
994 "157" 1
995 "197" 1
996 "268" 1
997 "1282" 1
998 "388" 1
999 "1807" 1
1000 "1590" 1
1001 "277" 1
1002 "2227" 1
1003 "416" 1
1004 "1059" 1
1005 "1133" 1
1006 "856" 1
1007 "610" 1
1008 "2" 1
1009 "442" 1
1010 "401" 1
1011 "2599" 1
1012 "1019" 1
1013 "805" 1
1014 "287" 1
1015 "369" 1
1016 "141" 1
1017 "323" 1
1018 "282" 1
1019 "1954" 1
1020 "281" 1
1021 "67" 1
1022 "9" 1
1023 "852" 1
1024 "203" 1
1025 "272" 1
1026 "1542" 1
1027 "585" 1
1028 "270" 1
1029 "947" 1
1030 "373" 1
1031 "723" 1
1032 "981" 1
1033 "1080" 1
1034 "1191" 1
1035 "435" 1
1036 "324" 1
1037 "1904" 1
1038 "71" 1
1039 "1254" 1
1040 "919" 1
1041 "119" 1
1042 "1069" 1
1043 "336" 1
1044 "479" 1
1045 "517" 1
1046 "129" 1
1047 "133" 1
1048 "530" 1
1049 "7" 1
1050 "1072" 1
1051 "155" 1
1052 "379" 1
1053 "408" 1
1054 "1067" 1
1055 "1584" 1
1056 "264" 1
1057 "474" 1
1058 "1237" 1
1059 "439" 1
1060 "357" 1
1061 "517" 1
1062 "377" 1
1063 "1164" 1
1064 "933" 1
1065 "760" 1
1066 "803" 1
1067 "2125" 1
1068 "885" 1
1069 "982" 1
1070 "2273" 1
1071 "828" 1
1072 "479" 1
1073 "427" 1
1074 "1370" 1
1075 "1096" 1
1076 "179" 1
1077 "734" 1
1078 "302" 1
1079 "312" 1
1080 "26" 1
1081 "1177" 1
1082 "1146" 1
1083 "1739" 1
1084 "224" 1
1085 "640" 1
1086 "936" 1
1087 "724" 1
1088 "468" 1
1089 "889" 1
1090 "1000" 1
1091 "1603" 1
1092 "318" 1
1093 "962" 1
1094 "1030" 1
1095 "294" 1
1096 "721" 1
1097 "1475" 1
1098 "1545" 1
1099 "1129" 1
1100 "590" 1
1101 "1164" 1
1102 "1312" 1
1103 "515" 1
1104 "46" 1
1105 "147" 1
1106 "1007" 1
1107 "84" 1
1108 "745" 1
1109 "1784" 1
1110 "1154" 1
1111 "975" 1
1112 "114" 1
1113 "480" 1
1114 "225" 1
1115 "2121" 1
1116 "9" 1
1117 "2186" 1
1118 "323" 1
1119 "573" 1
1120 "806" 1
1121 "1077" 1
1122 "1153" 1
1123 "2517" 1
1124 "242" 1
1125 "2066" 1
1126 "1942" 1
1127 "242" 1
1128 "377" 1
1129 "1201" 1
1130 "708" 1
1131 "1815" 1
1132 "24" 1
1133 "1061" 1
1134 "174" 1
1135 "21" 1
1136 "325" 1
1137 "2150" 1
1138 "429" 1
1139 "911" 1
1140 "610" 1
1141 "1419" 1
1142 "336" 1
1143 "241" 1
1144 "814" 1
1145 "78" 1
1146 "1808" 1
1147 "388" 1
1148 "1224" 1
1149 "1050" 1
1150 "227" 1
1151 "332" 1
1152 "567" 1
1153 "1886" 1
1154 "9" 1
1155 "903" 1
1156 "794" 1
1157 "502" 1
1158 "914" 1
1159 "187" 1
1160 "202" 1
1161 "22" 1
1162 "313" 1
1163 "952" 1
1164 "1845" 1
1165 "340" 1
1166 "706" 1
1167 "331" 1
1168 "453" 1
1169 "431" 1
1170 "476" 1
1171 "1992" 1
1172 "286" 1
1173 "242" 1
1174 "43" 1
1175 "338" 1
1176 "247" 1
1177 "592" 1
1178 "388" 1
1179 "957" 1
1180 "360" 1
1181 "863" 1
1182 "321" 1
1183 "155" 1
1184 "353" 1
1185 "962" 1
1186 "1323" 1
1187 "805" 1
1188 "26" 1
1189 "28" 1
1190 "247" 1
1191 "33" 1
1192 "246" 1
1193 "504" 1
1194 "2269" 1
1195 "1158" 1
1196 "72" 1
1197 "1882" 1
1198 "155" 1
1199 "962" 1
1200 "1854" 1
1201 "1000" 1
1202 "329" 1
1203 "494" 1
1204 "282" 1
1205 "317" 1
1206 "80" 1
1207 "301" 1
1208 "1574" 1
1209 "573" 1
1210 "2275" 1
1211 "1104" 1
1212 "663" 1
1213 "91" 1
1214 "29" 1
1215 "1891" 1
1216 "528" 1
1217 "1485" 1
1218 "1588" 1
1219 "569" 1
1220 "110" 1
1221 "658" 1
1222 "32" 1
1223 "1039" 1
1224 "601" 1
1225 "887" 1
1226 "49" 1
1227 "917" 1
1228 "507" 1
1229 "1716" 1
1230 "389" 1
1231 "1889" 1
1232 "846" 1
1233 "1112" 1
1234 "283" 1
1235 "1137" 1
1236 "1021" 1
1237 "1604" 1
1238 "456" 1
1239 "58" 1
1240 "1430" 1
1241 "281" 1
1242 "1783" 1
1243 "1294" 1
1244 "488" 1
1245 "393" 1
1246 "295" 1
1247 "199" 1
1248 "500" 1
1249 "589" 1
1250 "1259" 1
1251 "98" 1
1252 "868" 1
1253 "39" 1
1254 "16" 1
1255 "64" 1
1256 "1114" 1
1257 "1403" 1
1258 "8" 1
1259 "1830" 1
1260 "473" 1
1261 "1206" 1
1262 "705" 1
1263 "1136" 1
1264 "100" 1
1265 "640" 1
1266 "624" 1
1267 "725" 1
1268 "38" 1
1269 "1212" 1
1270 "615" 1
1271 "849" 1
1272 "80" 1
1273 "45" 1
1274 "199" 1
1275 "12" 1
1276 "564" 1
1277 "103" 1
1278 "24" 1
1279 "820" 1
1280 "859" 1
1281 "164" 1
1282 "350" 1
1283 "295" 1
1284 "137" 1
1285 "222" 1
1286 "236" 1
1287 "1116" 1
1288 "654" 1
1289 "212" 1
1290 "1381" 1
1291 "483" 1
1292 "1578" 1
1293 "33" 1
1294 "164" 1
1295 "530" 1
1296 "2050" 1
1297 "1106" 1
1298 "927" 1
1299 "1023" 1
1300 "52" 1
1301 "120" 1
1302 "219" 1
1303 "1290" 1
1304 "797" 1
1305 "833" 1
1306 "1008" 1
1307 "588" 1
1308 "1249" 1
1309 "1489" 1
1310 "515" 1
1311 "1070" 1
1312 "102" 1
1313 "515" 1
1314 "142" 1
1315 "163" 1
1316 "1170" 1
1317 "362" 1
1318 "1026" 1
1319 "227" 1
1320 "19" 1
1321 "583" 1
1322 "1598" 1
1323 "296" 1
1324 "1643" 1
1325 "563" 1
1326 "282" 1
1327 "891" 1
1328 "959" 1
1329 "88" 1
1330 "78" 1
1331 "1297" 1
1332 "1527" 1
1333 "687" 1
1334 "1144" 1
1335 "20" 1
1336 "147" 1
1337 "2144" 1
1338 "1019" 1
1339 "2427" 1
1340 "562" 1
1341 "1013" 1
1342 "289" 1
1343 "1461" 1
1344 "877" 1
1345 "627" 1
1346 "1076" 1
1347 "601" 1
1348 "1196" 1
1349 "1011" 1
1350 "927" 1
1351 "1061" 1
1352 "869" 1
1353 "85" 1
1354 "708" 1
1355 "394" 1
1356 "1380" 1
1357 "201" 1
1358 "360" 1
1359 "469" 1
1360 "63" 1
1361 "274" 1
1362 "207" 1
1363 "436" 1
1364 "822" 1
1365 "922" 1
1366 "2007" 1
1367 "1150" 1
1368 "33" 1
1369 "265" 1
1370 "897" 1
1371 "1002" 1
1372 "341" 1
1373 "23" 1
1374 "1910" 1
1375 "192" 1
1376 "666" 1
1377 "450" 1
1378 "1743" 1
1379 "1582" 1
1380 "939" 1
1381 "4" 1
1382 "506" 1
1383 "547" 1
1384 "634" 1
1385 "453" 1
1386 "269" 1
1387 "1071" 1
1388 "279" 1
1389 "997" 1
1390 "180" 1
1391 "168" 1
1392 "655" 1
1393 "324" 1
1394 "925" 1
1395 "13" 1
1396 "146" 1
1397 "1501" 1
1398 "1757" 1
1399 "1712" 1
1400 "1923" 1
1401 "134" 1
1402 "1163" 1
1403 "704" 1
1404 "1172" 1
1405 "1360" 1
1406 "147" 1
1407 "760" 1
1408 "239" 1
1409 "1511" 1
1410 "2180" 1
1411 "1929" 1
1412 "1163" 1
1413 "1346" 1
1414 "1287" 1
1415 "1492" 1
1416 "210" 1
1417 "104" 1
1418 "254" 1
1419 "117" 1
1420 "1119" 1
1421 "1776" 1
1422 "1122" 1
1423 "292" 1
1424 "1185" 1
1425 "217" 1
1426 "963" 1
1427 "938" 1
1428 "1178" 1
1429 "453" 1
1430 "842" 1
1431 "1556" 1
1432 "288" 1
1433 "1260" 1
1434 "1648" 1
1435 "629" 1
1436 "113" 1
1437 "62" 1
1438 "204" 1
1439 "67" 1
1440 "1952" 1
1441 "301" 1
1442 "878" 1
1443 "1537" 1
1444 "136" 1
1445 "1857" 1
1446 "991" 1
1447 "469" 1
1448 "460" 1
1449 "413" 1
1450 "1064" 1
1451 "1150" 1
1452 "168" 1
1453 "514" 1
1454 "1617" 1
1455 "1433" 1
1456 "71" 1
1457 "690" 1
1458 "2587" 1
1459 "640" 1
1460 "9" 1
1461 "366" 1
1462 "920" 1
1463 "377" 1
1464 "1743" 1
1465 "481" 1
1466 "682" 1
1467 "405" 1
1468 "658" 1
1469 "954" 1
1470 "64" 1
1471 "768" 1
1472 "225" 1
1473 "121" 1
1474 "122" 1
1475 "1064" 1
1476 "142" 1
1477 "1026" 1
1478 "296" 1
1479 "20" 1
1480 "131" 1
1481 "165" 1
1482 "886" 1
1483 "971" 1
1484 "1376" 1
1485 "97" 1
1486 "1263" 1
1487 "862" 1
1488 "1075" 1
1489 "1185" 1
1490 "941" 1
1491 "1163" 1
1492 "2003" 1
1493 "188" 1
1494 "412" 1
1495 "210" 1
1496 "920" 1
1497 "694" 1
1498 "630" 1
1499 "337" 1
1500 "808" 1
1501 "972" 1
1502 "1828" 1
1503 "68" 1
1504 "2140" 1
1505 "741" 1
1506 "1598" 1
1507 "53" 1
1508 "130" 1
1509 "995" 1
1510 "476" 1
1511 "972" 1
1512 "351" 1
