"row_idx" "variable" "value"
510 "1617" 1
511 "400" 1
512 "187" 1
513 "415" 1
514 "941" 1
515 "918" 1
516 "614" 1
517 "179" 1
518 "918" 1
519 "1054" 1
520 "694" 1
521 "491" 1
522 "1596" 1
523 "78" 1
524 "811" 1
525 "1845" 1
526 "1697" 1
527 "106" 1
528 "264" 1
529 "568" 1
530 "265" 1
531 "260" 1
532 "344" 1
533 "25" 1
534 "418" 1
535 "3129" 1
536 "230" 1
537 "29" 1
538 "129" 1
539 "130" 1
540 "13" 1
541 "640" 1
542 "2344" 1
543 "275" 1
544 "589" 1
545 "1263" 1
546 "1167" 1
547 "80" 1
548 "2952" 1
549 "698" 1
550 "2000" 1
551 "4166" 1
552 "806" 1
553 "2640" 1
554 "813" 1
555 "221" 1
556 "232" 1
557 "92" 1
558 "241" 1
559 "1184" 1
560 "301" 1
561 "860" 1
562 "1119" 1
563 "2" 1
564 "3609" 1
565 "40" 1
566 "398" 1
567 "285" 1
568 "844" 1
569 "43" 1
570 "1721" 1
571 "5579" 1
572 "117" 1
573 "312" 1
574 "3322" 1
575 "1446" 1
576 "818" 1
577 "24" 1
578 "29" 1
579 "178" 1
580 "686" 1
581 "277" 1
582 "646" 1
583 "1002" 1
584 "2254" 1
585 "1270" 1
586 "198" 1
587 "787" 1
588 "1011" 1
589 "3771" 1
590 "178" 1
591 "95" 1
592 "380" 1
593 "288" 1
594 "859" 1
595 "13" 1
596 "588" 1
597 "174" 1
598 "76" 1
599 "92" 1
600 "814" 1
601 "1453" 1
602 "263" 1
603 "262" 1
604 "1474" 1
605 "134" 1
606 "161" 1
607 "210" 1
608 "2846" 1
609 "437" 1
610 "622" 1
611 "4352" 1
612 "584" 1
613 "1381" 1
614 "248" 1
615 "1130" 1
616 "491" 1
617 "782" 1
618 "852" 1
619 "4132" 1
620 "304" 1
621 "98" 1
622 "4339" 1
623 "2913" 1
624 "1350" 1
625 "377" 1
626 "178" 1
627 "282" 1
628 "13" 1
629 "98" 1
630 "102" 1
631 "1259" 1
632 "3771" 1
633 "1457" 1
634 "917" 1
635 "129" 1
636 "378" 1
638 "368" 1
639 "43" 1
640 "2294" 1
641 "1125" 1
642 "241" 1
643 "585" 1
644 "1492" 1
645 "495" 1
646 "675" 1
647 "1172" 1
648 "719" 1
649 "704" 1
650 "761" 1
651 "42" 1
652 "2870" 1
653 "108" 1
654 "35" 1
655 "418" 1
656 "394" 1
657 "1866" 1
658 "1721" 1
659 "58" 1
660 "377" 1
661 "1148" 1
662 "485" 1
663 "2622" 1
664 "1835" 1
665 "554" 1
666 "485" 1
667 "1398" 1
668 "760" 1
669 "38" 1
670 "2273" 1
671 "4628" 1
672 "308" 1
673 "90" 1
674 "2" 1
675 "304" 1
676 "93" 1
678 "265" 1
679 "1027" 1
680 "719" 1
681 "722" 1
682 "382" 1
683 "65" 1
684 "764" 1
685 "92" 1
686 "2187" 1
687 "119" 1
688 "838" 1
689 "429" 1
690 "515" 1
692 "63" 1
693 "5" 1
694 "25" 1
695 "726" 1
696 "3810" 1
697 "187" 1
698 "50" 1
699 "129" 1
700 "1291" 1
701 "1944" 1
702 "1599" 1
703 "3940" 1
705 "43" 1
706 "1307" 1
707 "394" 1
708 "722" 1
