"row_idx" "variable" "value"
162 "1243" 1
163 "429" 1
164 "1011" 1
165 "341" 1
166 "1640" 1
167 "370" 1
168 "359" 1
169 "574" 1
170 "2000" 1
171 "1628" 1
172 "250" 1
173 "1989" 1
174 "740" 1
175 "304" 1
176 "45" 1
177 "804" 1
178 "362" 1
179 "1320" 1
180 "290" 1
181 "186" 1
182 "669" 1
183 "245" 1
184 "1189" 1
185 "765" 1
186 "1043" 1
187 "976" 1
188 "1926" 1
189 "382" 1
190 "352" 1
191 "925" 1
192 "462" 1
193 "782" 1
194 "401" 1
195 "237" 1
196 "1284" 1
197 "391" 1
198 "388" 1
199 "57" 1
200 "4150" 1
201 "369" 1
202 "2150" 1
203 "515" 1
204 "377" 1
205 "19" 1
206 "311" 1
207 "1259" 1
208 "48" 1
209 "195" 1
210 "1369" 1
211 "2011" 1
212 "3584" 1
213 "3053" 1
214 "1294" 1
215 "588" 1
216 "3780" 1
217 "3670" 1
218 "360" 1
219 "2287" 1
220 "3607" 1
221 "51" 1
222 "429" 1
223 "1260" 1
225 "1633" 1
226 "1777" 1
227 "925" 1
228 "106" 1
229 "998" 1
230 "188" 1
231 "464" 1
232 "1801" 1
233 "1544" 1
234 "2257" 1
235 "235" 1
236 "752" 1
237 "1279" 1
238 "1544" 1
239 "105" 1
240 "3018" 1
241 "1335" 1
242 "737" 1
243 "110" 1
244 "3164" 1
245 "1533" 1
246 "1756" 1
247 "18" 1
248 "842" 1
249 "1808" 1
250 "261" 1
251 "105" 1
252 "2717" 1
253 "15" 1
254 "177" 1
255 "458" 1
256 "1349" 1
257 "155" 1
258 "240" 1
259 "516" 1
260 "1835" 1
261 "1009" 1
262 "150" 1
263 "107" 1
264 "2" 1
265 "1099" 1
266 "4273" 1
267 "2544" 1
268 "13" 1
269 "2125" 1
270 "8" 1
271 "1353" 1
272 "260" 1
273 "53" 1
274 "1057" 1
275 "1402" 1
276 "3259" 1
277 "1402" 1
278 "241" 1
279 "694" 1
280 "610" 1
281 "4254" 1
282 "382" 1
283 "363" 1
284 "382" 1
285 "76" 1
286 "835" 1
288 "2081" 1
289 "1320" 1
290 "320" 1
291 "241" 1
292 "485" 1
293 "650" 1
294 "726" 1
295 "1207" 1
296 "855" 1
297 "1788" 1
298 "2659" 1
299 "250" 1
300 "9" 1
301 "5154" 1
302 "2221" 1
303 "290" 1
304 "614" 1
305 "223" 1
306 "611" 1
307 "2495" 1
308 "963" 1
309 "1231" 1
310 "98" 1
311 "5455" 1
312 "13" 1
313 "370" 1
314 "833" 1
315 "4723" 1
316 "277" 1
317 "588" 1
318 "1162" 1
319 "8" 1
320 "113" 1
321 "1079" 1
322 "2177" 1
323 "696" 1
324 "585" 1
325 "134" 1
326 "824" 1
327 "1172" 1
328 "120" 1
329 "1553" 1
330 "134" 1
331 "113" 1
332 "380" 1
333 "119" 1
334 "2" 1
335 "86" 1
336 "40" 1
337 "1519" 1
338 "377" 1
339 "852" 1
340 "344" 1
341 "880" 1
342 "98" 1
343 "2" 1
344 "370" 1
345 "242" 1
346 "43" 1
347 "92" 1
348 "63" 1
349 "814" 1
350 "3566" 1
351 "522" 1
352 "806" 1
353 "1866" 1
354 "43" 1
355 "370" 1
356 "302" 1
357 "2169" 1
358 "92" 1
359 "331" 1
360 "2163" 1
361 "434" 1
362 "311" 1
363 "13" 1
364 "3776" 1
365 "811" 1
366 "804" 1
367 "491" 1
368 "278" 1
369 "3464" 1
370 "749" 1
371 "242" 1
372 "41" 1
373 "584" 1
374 "650" 1
375 "4271" 1
376 "35" 1
377 "4" 1
378 "90" 1
379 "713" 1
380 "481" 1
381 "818" 1
382 "2000" 1
383 "78" 1
384 "178" 1
385 "3590" 1
386 "849" 1
387 "505" 1
388 "1267" 1
389 "838" 1
390 "398" 1
391 "1163" 1
392 "15" 1
393 "5129" 1
394 "377" 1
395 "2" 1
396 "1335" 1
397 "746" 1
398 "310" 1
399 "113" 1
400 "1701" 1
401 "229" 1
402 "220" 1
403 "383" 1
404 "1613" 1
405 "701" 1
406 "1398" 1
407 "438" 1
408 "86" 1
409 "824" 1
411 "1474" 1
412 "534" 1
413 "746" 1
415 "1172" 1
416 "178" 1
417 "818" 1
418 "51" 1
419 "464" 1
420 "3973" 1
421 "32" 1
422 "345" 1
423 "2430" 1
424 "719" 1
425 "2859" 1
426 "345" 1
427 "469" 1
428 "1721" 1
429 "515" 1
430 "962" 1
431 "514" 1
432 "721" 1
433 "4857" 1
434 "1066" 1
435 "2949" 1
436 "2946" 1
437 "35" 1
438 "105" 1
439 "240" 1
440 "13" 1
441 "2233" 1
442 "1733" 1
443 "687" 1
444 "681" 1
445 "487" 1
446 "1079" 1
447 "236" 1
448 "221" 1
449 "515" 1
450 "681" 1
451 "1612" 1
452 "31" 1
453 "289" 1
454 "1599" 1
455 "134" 1
456 "1609" 1
457 "696" 1
458 "1398" 1
459 "1323" 1
460 "488" 1
461 "3976" 1
462 "370" 1
463 "583" 1
464 "1164" 1
465 "917" 1
466 "3517" 1
467 "250" 1
468 "92" 1
469 "90" 1
470 "1801" 1
471 "363" 1
472 "10" 1
473 "20" 1
474 "44" 1
475 "261" 1
476 "231" 1
477 "2124" 1
478 "977" 1
479 "280" 1
480 "859" 1
481 "43" 1
482 "288" 1
483 "1596" 1
484 "323" 1
485 "2130" 1
486 "640" 1
487 "154" 1
488 "52" 1
489 "3197" 1
490 "3065" 1
491 "916" 1
492 "90" 1
493 "1599" 1
494 "1364" 1
495 "2415" 1
496 "856" 1
497 "1354" 1
498 "428" 1
499 "588" 1
500 "1172" 1
501 "1843" 1
502 "369" 1
503 "1733" 1
504 "154" 1
505 "1075" 1
506 "225" 1
507 "517" 1
508 "760" 1
509 "413" 1
510 "760" 1
511 "583" 1
512 "2415" 1
513 "362" 1
514 "3414" 1
515 "918" 1
516 "1518" 1
517 "1" 1
518 "2926" 1
519 "1516" 1
520 "380" 1
521 "726" 1
522 "476" 1
523 "2114" 1
524 "722" 1
525 "624" 1
526 "1054" 1
527 "135" 1
528 "187" 1
529 "2050" 1
530 "536" 1
531 "265" 1
532 "476" 1
533 "4146" 1
534 "261" 1
535 "334" 1
536 "1349" 1
537 "206" 1
538 "25" 1
539 "418" 1
540 "1835" 1
541 "162" 1
542 "1138" 1
543 "198" 1
544 "438" 1
545 "1119" 1
546 "1643" 1
547 "401" 1
548 "1260" 1
549 "323" 1
550 "473" 1
551 "1859" 1
552 "252" 1
553 "640" 1
554 "26" 1
555 "6" 1
556 "1617" 1
557 "4339" 1
558 "827" 1
559 "107" 1
560 "917" 1
561 "415" 1
562 "3466" 1
563 "534" 1
564 "174" 1
565 "740" 1
566 "66" 1
567 "135" 1
568 "2" 1
569 "2" 1
570 "911" 1
571 "567" 1
572 "8" 1
573 "342" 1
574 "89" 1
575 "805" 1
576 "248" 1
577 "4273" 1
578 "1835" 1
579 "147" 1
580 "1936" 1
581 "187" 1
582 "1717" 1
583 "811" 1
584 "875" 1
585 "428" 1
586 "1617" 1
587 "383" 1
588 "50" 1
589 "585" 1
590 "2065" 1
591 "356" 1
592 "289" 1
593 "312" 1
594 "806" 1
595 "984" 1
596 "1335" 1
597 "726" 1
598 "4" 1
599 "50" 1
600 "4247" 1
601 "380" 1
602 "473" 1
603 "1835" 1
604 "491" 1
605 "2127" 1
606 "12" 1
607 "917" 1
608 "106" 1
609 "3597" 1
610 "58" 1
611 "845" 1
612 "362" 1
613 "221" 1
614 "123" 1
615 "110" 1
616 "22" 1
617 "654" 1
618 "1015" 1
619 "23" 1
620 "370" 1
621 "782" 1
622 "2090" 1
623 "47" 1
624 "2573" 1
625 "1518" 1
626 "1398" 1
627 "415" 1
628 "517" 1
629 "1079" 1
630 "962" 1
631 "230" 1
632 "1399" 1
633 "1697" 1
634 "863" 1
635 "288" 1
636 "378" 1
638 "4982" 1
639 "1994" 1
640 "385" 1
641 "830" 1
642 "382" 1
643 "240" 1
644 "545" 1
645 "567" 1
646 "1945" 1
647 "534" 1
648 "35" 1
649 "612" 1
650 "1172" 1
651 "305" 1
652 "257" 1
653 "1780" 1
654 "792" 1
655 "98" 1
656 "1259" 1
657 "391" 1
658 "229" 1
659 "3200" 1
660 "300" 1
661 "135" 1
662 "431" 1
663 "4" 1
664 "1420" 1
665 "245" 1
666 "418" 1
667 "1190" 1
668 "491" 1
669 "655" 1
670 "4348" 1
671 "1741" 1
672 "308" 1
673 "1603" 1
674 "1053" 1
675 "67" 1
676 "1590" 1
678 "38" 1
679 "458" 1
680 "342" 1
681 "63" 1
682 "1598" 1
683 "154" 1
684 "50" 1
685 "92" 1
686 "190" 1
687 "289" 1
688 "4024" 1
689 "391" 1
690 "927" 1
692 "73" 1
693 "4773" 1
694 "3135" 1
695 "485" 1
696 "2041" 1
697 "941" 1
698 "1808" 1
699 "288" 1
700 "3321" 1
701 "155" 1
702 "529" 1
703 "150" 1
705 "1375" 1
706 "1757" 1
707 "242" 1
708 "1214" 1
